Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/11/2021 13:21:37.082,253570.3402,83.8592,55,11,3.192821503,0.00105726,0.041128892,0.040554233,0.157724887,0.145577312,0,0,0.001235962
02/11/2021 13:21:45.563,253578.8213,92.3403,55,11,3.202830315,0.001057215,0.041131381,0.040554233,0.157732844,0.145577312,0,0,0.001137733
02/11/2021 13:21:54.641,253587.8988,101.4178,55,11,3.212841988,0.001057312,0.041134048,0.040554233,0.157741398,0.145577312,0,0,0.001091957
02/11/2021 13:22:04.312,253597.5704,111.0894,55,11,3.22284317,0.00105729,0.041136891,0.040554233,0.157750547,0.145577312,0,0,0.001021385
02/11/2021 13:22:14.733,253607.9915,121.5105,55,11,3.23284626,0.001057182,0.041139949,0.040554233,0.157760426,0.145577312,0,0,0.000925064
02/11/2021 13:22:25.813,253619.0706,132.5896,55,11,3.242846489,0.001057357,0.041143201,0.040554233,0.157770962,0.145577312,0,0,0.000888824
02/11/2021 13:22:37.685,253630.9431,144.4621,55,11,3.252864838,0.001057312,0.041146688,0.040554233,0.157782272,0.145577312,0,0,0.000821114
02/11/2021 13:22:50.342,253643.5999,157.1189,55,11,3.262867928,0.001057107,0.041150406,0.040554233,0.157794386,0.145577312,0,0,0.000760078
02/11/2021 13:23:03.812,253657.0701,170.5891,55,11,3.272870064,0.001057163,0.041154362,0.040554233,0.15780732,0.145577312,0,0,0.000734329
02/11/2021 13:23:18.212,253671.4698,184.9888,55,11,3.282876015,0.001057293,0.04115859,0.040554233,0.157821178,0.145577312,0,0,0.000699043
02/11/2021 13:23:33.533,253686.7908,200.3098,55,11,3.292886734,0.00105729,0.041163091,0.040554233,0.157835975,0.145577312,0,0,0.000642776
02/11/2021 13:23:49.846,253703.1039,216.6229,55,11,3.302891731,0.001057219,0.041167881,0.040554233,0.157851771,0.145577312,0,0,0.000597954
02/11/2021 13:24:07.189,253720.4465,233.9655,55,11,3.312897682,0.001057237,0.041172978,0.040554233,0.157868624,0.145577312,0,0,0.000595093
02/11/2021 13:24:25.674,253738.9323,252.4513,55,11,3.322899818,0.001057331,0.041178405,0.040554233,0.157886639,0.145577312,0,0,0.000535011
02/11/2021 13:24:45.391,253758.6488,272.1678,55,11,3.332900047,0.001057163,0.041184194,0.040554233,0.157905906,0.145577312,0,0,0.000494003
02/11/2021 13:25:06.274,253779.5321,293.0511,55,11,3.342902184,0.001057312,0.04119033,0.040554233,0.157926381,0.145577312,0,0,0.000459671
02/11/2021 13:25:28.570,253801.8277,315.3467,55,11,3.352907181,0.001057323,0.041196875,0.040554233,0.1579483,0.145577312,0,0,0.000457764
02/11/2021 13:25:52.263,253825.5211,339.0401,55,11,3.362908363,0.001057222,0.041203834,0.040554233,0.157971665,0.145577312,0,0,0.000416756
02/11/2021 13:26:16.693,253849.9511,363.4701,55,11,3.3729105,0.001057353,0.041211009,0.040554233,0.157995835,0.145577312,0,0,0.000413895
02/11/2021 13:26:41.945,253875.203,388.722,55,11,3.382911682,0.001057327,0.041218422,0.040554233,0.158020884,0.145577312,0,0,0.000371933
02/11/2021 13:27:08.107,253901.3653,414.8843,55,11,3.392917633,0.001057364,0.041226108,0.040554233,0.158046916,0.145577312,0,0,0.000390053
02/11/2021 13:27:35.276,253928.5338,442.0528,55,11,3.402918816,0.001057219,0.041234087,0.040554233,0.158074021,0.145577312,0,0,0.000370026
02/11/2021 13:28:04.353,253957.6106,471.1296,55,11,3.412920952,0.001057208,0.041242626,0.040554233,0.158103123,0.145577312,0,0,0.000336647
02/11/2021 13:28:36.161,253989.4195,502.9385,55,11,3.422921181,0.00105729,0.041251969,0.040554233,0.158135056,0.145577312,0,0,0.000282288
02/11/2021 13:29:11.055,254024.3131,537.8321,55,11,3.432924271,0.00105739,0.041262217,0.040554233,0.158170179,0.145577312,0,0,0.000290871
02/11/2021 13:29:49.566,254062.8239,576.3429,55,11,3.442925453,0.001057435,0.041273527,0.040554233,0.158209071,0.145577312,0,0,0.000254631
02/11/2021 13:30:32.123,254105.3807,618.8997,55,11,3.452925682,0.001057312,0.041286025,0.040554233,0.158252165,0.145577312,0,0,0.00022316
02/11/2021 13:31:19.529,254152.7875,666.3065,55,11,3.462929726,0.001057301,0.041299947,0.040554233,0.15830031,0.145577312,0,0,0.000199318
02/11/2021 13:32:12.692,254205.9496,719.4686,55,11,3.472931862,0.001057155,0.041315559,0.040554233,0.158354446,0.145577312,0,0,0.000192642
02/11/2021 13:33:12.697,254265.9547,779.4737,55,11,3.482702255,0.00105736,0.041333184,0.040554233,0.158415735,0.145577312,0,0,0.000152588
02/11/2021 13:34:12.698,254325.9559,839.4749,55,11,3.49106884,0.001057312,0.041350801,0.040554233,0.158477172,0.145577312,0,0,0.000135422
02/11/2021 13:35:12.698,254385.9565,899.4755,55,11,3.498113632,0.001057256,0.041368425,0.040554233,0.158538774,0.145577312,0,0,0.00011158
02/11/2021 13:36:12.704,254445.9621,959.4811,55,11,3.503872871,0.001057331,0.041386046,0.040554233,0.158600464,0.145577312,0,0,0.000105858
02/11/2021 13:37:12.709,254505.9675,1019.4865,55,11,3.508495331,0.00105729,0.04140367,0.040554233,0.15866226,0.145577312,0,0,7.34329E-05
02/11/2021 13:38:12.712,254565.9699,1079.4889,55,11,3.512085915,0.0010572,0.04142129,0.040554233,0.158724114,0.145577312,0,0,4.48227E-05
02/11/2021 13:39:12.714,254625.9722,1139.4912,55,11,3.51561451,0.001057182,0.041438911,0.040554233,0.158786029,0.145577312,0,0,5.91278E-05
02/11/2021 13:40:12.715,254685.9728,1199.4918,55,11,3.519714355,0.001057252,0.041456532,0.040554233,0.158848003,0.145577312,0,0,7.72476E-05
02/11/2021 13:41:12.719,254745.9767,1259.4957,55,11,3.52312088,0.001057185,0.041474152,0.040554233,0.158910066,0.145577312,0,0,5.43594E-05
02/11/2021 13:42:12.722,254805.9798,1319.4988,55,11,3.525767326,0.001057208,0.041491773,0.040554233,0.158972174,0.145577312,0,0,4.86374E-05
02/11/2021 13:43:12.726,254865.9845,1379.5035,55,11,3.527959824,0.001057286,0.041509397,0.040554233,0.159034327,0.145577312,0,0,3.43323E-05
02/11/2021 13:44:12.730,254925.9885,1439.5075,55,11,3.529891014,0.001057222,0.041527018,0.040554233,0.159096509,0.145577312,0,0,3.05176E-05
02/11/2021 13:45:12.735,254985.9931,1499.5121,55,11,3.531879425,0.001057323,0.041544639,0.040554233,0.159158722,0.145577312,0,0,7.62939E-06
02/11/2021 13:46:12.736,255045.9944,1559.5134,55,11,3.533875465,0.001057155,0.041562263,0.040554233,0.159220979,0.145577312,0,0,2.76566E-05
02/11/2021 13:47:12.736,255105.9945,1619.5135,55,11,3.535931587,0.001057245,0.041579884,0.040554233,0.159283265,0.145577312,0,0,3.24249E-05
02/11/2021 13:48:12.738,255165.9958,1679.5148,55,11,3.538041115,0.001057219,0.041597504,0.040554233,0.159345597,0.145577312,0,0,4.48227E-05
02/11/2021 13:49:12.743,255226.0009,1739.5199,55,11,3.54019928,0.001057263,0.041615125,0.040554233,0.159407958,0.145577312,0,0,2.67029E-05
02/11/2021 13:50:12.744,255286.0025,1799.5215,55,11,3.542433739,0.001057241,0.041632745,0.040554233,0.159470364,0.145577312,0,0,3.14713E-05
02/11/2021 13:51:12.747,255346.0046,1859.5236,55,11,3.545133591,0.001057319,0.04165037,0.040554233,0.159532815,0.145577312,0,0,7.05719E-05
02/11/2021 13:52:12.748,255406.0065,1919.5255,55,11,3.548737526,0.001057297,0.041667987,0.040554233,0.159595311,0.145577312,0,0,8.01086E-05
02/11/2021 13:53:12.752,255466.01,1979.529,55,11,3.552360535,0.001057293,0.041685611,0.040554233,0.159657881,0.145577312,0,0,6.00815E-05
02/11/2021 13:54:12.757,255526.0147,2039.5337,55,11,3.555337906,0.001057312,0.041703235,0.040554233,0.15972051,0.145577312,0,0,4.86374E-05
02/11/2021 13:55:12.761,255586.0194,2099.5384,55,11,3.557880402,0.001057148,0.041720856,0.040554233,0.159783185,0.145577312,0,0,4.3869E-05
02/11/2021 13:56:12.764,255646.0225,2159.5415,55,11,3.560275078,0.001057222,0.04173848,0.040554233,0.159845904,0.145577312,0,0,6.86646E-05
02/11/2021 13:57:12.767,255706.0255,2219.5445,55,11,3.562556267,0.001057521,0.041756101,0.040554233,0.159908667,0.145577312,0,0,4.95911E-05
02/11/2021 13:58:12.773,255766.0311,2279.5501,55,11,3.564927101,0.001057249,0.041773725,0.040554233,0.159971476,0.145577312,0,0,3.24249E-05
02/11/2021 13:59:12.777,255826.0351,2339.5541,55,11,3.567321777,0.001057249,0.041791346,0.040554233,0.160034314,0.145577312,0,0,4.57764E-05
02/11/2021 14:00:12.782,255886.0399,2399.5589,55,11,3.569734573,0.001057103,0.04180897,0.040554233,0.160097197,0.145577312,0,0,6.00815E-05
02/11/2021 14:01:12.783,255946.0406,2459.5596,55,11,3.572284698,0.001057267,0.041826591,0.040554233,0.160160124,0.145577312,0,0,4.1008E-05
02/11/2021 14:02:12.788,256006.0459,2519.5649,55,11,3.574857712,0.001057327,0.041844215,0.040554233,0.160223097,0.145577312,0,0,5.72205E-05
02/11/2021 14:03:12.788,256066.0461,2579.5651,55,11,3.577758789,0.001057107,0.041861836,0.040554233,0.160286114,0.145577312,0,0,6.38962E-05
02/11/2021 14:04:12.789,256126.0474,2639.5664,55,11,3.581671715,0.001057241,0.041879456,0.040554233,0.16034919,0.145577312,0,0,6.38962E-05
02/11/2021 14:05:12.794,256186.052,2699.571,55,11,3.585504532,0.001057249,0.041897077,0.040554233,0.160412341,0.145577312,0,0,6.86646E-05
02/11/2021 14:06:12.799,256246.0574,2759.5764,55,11,3.588716507,0.00105723,0.041914701,0.040554233,0.160475567,0.145577312,0,0,4.95911E-05
02/11/2021 14:07:12.804,256306.0623,2819.5813,55,11,3.591409683,0.001057282,0.041932322,0.040554233,0.160538822,0.145577312,0,0,5.91278E-05
02/11/2021 14:08:12.808,256366.0661,2879.5851,55,11,3.593850136,0.001057312,0.041949946,0.040554233,0.160602137,0.145577312,0,0,4.673E-05
02/11/2021 14:09:12.809,256426.0675,2939.5865,55,11,3.596150398,0.001057275,0.041967567,0.040554233,0.160665482,0.145577312,0,0,1.90735E-05
02/11/2021 14:10:12.815,256486.0728,2999.5918,55,11,3.598464966,0.001057182,0.041985191,0.040554233,0.160728887,0.145577312,0,0,3.33786E-05
02/11/2021 14:11:12.817,256546.0753,3059.5943,55,11,3.600737572,0.001057282,0.042002812,0.040554233,0.160792321,0.145577312,0,0,3.91006E-05
02/11/2021 14:12:12.821,256606.0795,3119.5985,55,11,3.603123665,0.001057319,0.042020433,0.040554233,0.160855785,0.145577312,0,0,4.673E-05
02/11/2021 14:13:12.826,256666.0843,3179.6033,55,11,3.605448723,0.001057152,0.042038057,0.040554233,0.160919309,0.145577312,0,0,2.28882E-05
02/11/2021 14:14:12.829,256726.0865,3239.6055,55,11,3.607798576,0.001057204,0.042055678,0.040554233,0.160982862,0.145577312,0,0,6.48499E-05
02/11/2021 14:15:12.832,256786.0901,3299.6091,55,11,3.610136986,0.001057282,0.042073298,0.040554233,0.16104646,0.145577312,0,0,2.86102E-05
02/11/2021 14:16:12.834,256846.0917,3359.6107,55,11,3.61295414,0.001057245,0.042090923,0.040554233,0.161110103,0.145577312,0,0,4.76837E-05
02/11/2021 14:17:12.835,256906.0931,3419.6121,55,11,3.616508484,0.001057249,0.042108543,0.040554233,0.161173791,0.145577312,0,0,5.05447E-05
02/11/2021 14:18:12.837,256966.0953,3479.6143,55,11,3.619715691,0.001057163,0.042126164,0.040554233,0.161237553,0.145577312,0,0,4.76837E-05
02/11/2021 14:19:12.839,257026.097,3539.616,55,11,3.622286797,0.001057219,0.042143784,0.040554233,0.16130136,0.145577312,0,0,3.8147E-05
02/11/2021 14:20:12.845,257086.1033,3599.6223,55,11,3.624420166,0.001057304,0.042161409,0.040554233,0.161365211,0.145577312,0,0,4.3869E-05
02/11/2021 14:21:12.850,257146.1081,3659.6271,55,11,3.626349449,0.001057211,0.042179033,0.040554233,0.161429107,0.145577312,0,0,3.8147E-05
02/11/2021 14:22:12.851,257206.1091,3719.6281,55,11,3.628239632,0.001057275,0.042196654,0.040554233,0.161493018,0.145577312,0,0,3.71933E-05
02/11/2021 14:23:12.854,257266.1121,3779.6311,55,11,3.630099297,0.001057349,0.042214274,0.040554233,0.161556974,0.145577312,0,0,2.86102E-05
02/11/2021 14:24:12.858,257326.1165,3839.6355,55,11,3.631947517,0.001057312,0.042231895,0.040554233,0.16162096,0.145577312,0,0,3.05176E-05
02/11/2021 14:25:12.862,257386.1204,3899.6394,55,11,3.633805275,0.001057297,0.042249519,0.040554233,0.161684975,0.145577312,0,0,3.14713E-05
02/11/2021 14:26:12.866,257446.1242,3959.6432,55,11,3.635642052,0.001057152,0.04226714,0.040554233,0.16174902,0.145577312,0,0,4.00543E-05
02/11/2021 14:27:12.869,257506.1274,4019.6464,55,11,3.637509346,0.001057208,0.042284761,0.040554233,0.161813095,0.145577312,0,0,2.95639E-05
02/11/2021 14:28:12.874,257566.1321,4079.6511,55,11,3.639427185,0.001056951,0.042302381,0.040554233,0.161877215,0.145577312,0,0,3.05176E-05
02/11/2021 14:29:12.880,257626.1383,4139.6573,55,11,3.64161396,0.001057152,0.042320006,0.040554233,0.161941364,0.145577312,0,0,6.29425E-05
02/11/2021 14:30:12.883,257686.1407,4199.6597,55,11,3.644597054,0.001057282,0.042337626,0.040554233,0.162005574,0.145577312,0,0,5.14984E-05
02/11/2021 14:31:12.888,257746.1462,4259.6652,55,11,3.64750576,0.00105723,0.042355251,0.040554233,0.162069827,0.145577312,0,0,5.43594E-05
02/11/2021 14:32:12.894,257806.1517,4319.6707,55,11,3.649744034,0.001057107,0.042372871,0.040554233,0.162134126,0.145577312,0,0,2.09808E-05
02/11/2021 14:33:12.900,257866.158,4379.677,55,11,3.651544571,0.001057442,0.042390496,0.040554233,0.162198454,0.145577312,0,0,2.86102E-05
02/11/2021 14:34:12.904,257926.1618,4439.6808,55,11,3.653190613,0.001057245,0.042408116,0.040554233,0.162262827,0.145577312,0,0,2.95639E-05
02/11/2021 14:35:12.908,257986.1661,4499.6851,55,11,3.654700279,0.001057241,0.042425741,0.040554233,0.162327215,0.145577312,0,0,1.71661E-05
02/11/2021 14:36:12.908,258046.1665,4559.6855,55,11,3.656180382,0.001057163,0.042443361,0.040554233,0.162391618,0.145577312,0,0,3.52859E-05
02/11/2021 14:37:12.912,258106.1696,4619.6886,55,11,3.657644272,0.001057211,0.042460982,0.040554233,0.162456065,0.145577312,0,0,2.19345E-05
02/11/2021 14:38:12.918,258166.1756,4679.6946,55,11,3.659115791,0.001057211,0.042478602,0.040554233,0.162520528,0.145577312,0,0,5.62668E-05
02/11/2021 14:39:12.922,258226.1804,4739.6994,55,11,3.660639763,0.001057342,0.042496227,0.040554233,0.16258502,0.145577312,0,0,2.00272E-05
02/11/2021 14:40:12.924,258286.182,4799.701,55,11,3.662150383,0.001057215,0.042513847,0.040554233,0.162649542,0.145577312,0,0,0
02/11/2021 14:41:12.926,258346.1836,4859.7026,55,11,3.663651466,0.001057189,0.042531468,0.040554233,0.162714094,0.145577312,0,0,1.52588E-05
02/11/2021 14:42:12.930,258406.1883,4919.7073,55,11,3.665426254,0.001057334,0.042549092,0.040554233,0.162778676,0.145577312,0,0,2.57492E-05
02/11/2021 14:43:12.935,258466.193,4979.712,55,11,3.668003082,0.001057331,0.042566713,0.040554233,0.162843287,0.145577312,0,0,3.43323E-05
02/11/2021 14:44:12.937,258526.1953,5039.7143,55,11,3.670461655,0.001057301,0.042584337,0.040554233,0.162907943,0.145577312,0,0,4.95911E-05
02/11/2021 14:45:12.940,258586.1981,5099.7171,55,11,3.672395706,0.001057133,0.042601958,0.040554233,0.162972644,0.145577312,0,0,2.00272E-05
02/11/2021 14:46:12.943,258646.2014,5159.7204,55,11,3.673822403,0.00105726,0.042619579,0.040554233,0.163037375,0.145577312,0,0,2.28882E-05
02/11/2021 14:47:12.946,258706.2036,5219.7226,55,11,3.675056458,0.001057334,0.042637199,0.040554233,0.16310212,0.145577312,0,0,3.33786E-05
02/11/2021 14:48:12.950,258766.2084,5279.7274,55,11,3.676228523,0.001057316,0.042654824,0.040554233,0.163166896,0.145577312,0,0,1.52588E-05
02/11/2021 14:49:12.954,258826.2123,5339.7313,55,11,3.677393913,0.001057275,0.042672444,0.040554233,0.163231686,0.145577312,0,0,1.90735E-05
02/11/2021 14:50:12.957,258886.2154,5399.7344,55,11,3.678675652,0.001057278,0.042690065,0.040554233,0.163296491,0.145577312,0,0,-4.76837E-06
02/11/2021 14:51:12.962,258946.2201,5459.7391,55,11,3.679976463,0.00105736,0.042707689,0.040554233,0.163361341,0.145577312,0,0,2.57492E-05
02/11/2021 14:52:12.968,259006.2257,5519.7447,55,11,3.681282997,0.001057267,0.04272531,0.040554233,0.163426191,0.145577312,0,0,1.62125E-05
02/11/2021 14:53:12.968,259066.2263,5579.7453,55,11,3.682602882,0.001057275,0.04274293,0.040554233,0.16349107,0.145577312,0,0,2.00272E-05
02/11/2021 14:54:12.971,259126.2289,5639.7479,55,11,3.683949471,0.001057222,0.042760551,0.040554233,0.16355598,0.145577312,0,0,2.95639E-05
02/11/2021 14:55:12.974,259186.2325,5699.7515,55,11,3.686005592,0.001057282,0.042778175,0.040554233,0.163620919,0.145577312,0,0,2.38419E-05
02/11/2021 14:56:12.975,259246.2333,5759.7523,55,11,3.688652039,0.001057208,0.042795796,0.040554233,0.163685888,0.145577312,0,0,3.8147E-05
02/11/2021 14:57:12.979,259306.2367,5819.7557,55,11,3.690789223,0.001057185,0.042813417,0.040554233,0.163750902,0.145577312,0,0,2.47955E-05
02/11/2021 14:58:12.981,259366.2386,5879.7576,55,11,3.692418098,0.001057293,0.042831041,0.040554233,0.16381596,0.145577312,0,0,2.76566E-05
02/11/2021 14:59:12.984,259426.2417,5939.7607,55,11,3.693723679,0.001057219,0.042848662,0.040554233,0.163881049,0.145577312,0,0,3.91006E-05
02/11/2021 15:00:12.987,259486.2448,5999.7638,55,11,3.695037842,0.001057226,0.042866282,0.040554233,0.163946152,0.145577312,0,0,2.67029E-05
02/11/2021 15:01:12.987,259546.2455,6059.7645,55,11,3.696284294,0.001057327,0.042883903,0.040554233,0.16401127,0.145577312,0,0,-4.76837E-06
02/11/2021 15:02:12.991,259606.2486,6119.7676,55,11,3.697584152,0.0010572,0.042901523,0.040554233,0.164076403,0.145577312,0,0,3.62396E-05
02/11/2021 15:03:12.993,259666.2509,6179.7699,55,11,3.698943138,0.00105726,0.042919148,0.040554233,0.16414158,0.145577312,0,0,2.00272E-05
02/11/2021 15:04:12.996,259726.254,6239.773,55,11,3.700358391,0.001057342,0.042936768,0.040554233,0.164206773,0.145577312,0,0,4.57764E-05
02/11/2021 15:05:13.000,259786.258,6299.777,55,11,3.70174408,0.001057286,0.042954389,0.040554233,0.164271995,0.145577312,0,0,2.19345E-05
02/11/2021 15:06:13.002,259846.2603,6359.7793,55,11,3.703338623,0.001057182,0.04297201,0.040554233,0.164337233,0.145577312,0,0,2.76566E-05
02/11/2021 15:07:13.004,259906.2617,6419.7807,55,11,3.704884529,0.001057252,0.042989634,0.040554233,0.1644025,0.145577312,0,0,1.62125E-05
02/11/2021 15:08:13.007,259966.2649,6479.7839,55,11,3.707003593,0.00105717,0.043007255,0.040554233,0.164467812,0.145577312,0,0,4.3869E-05
02/11/2021 15:09:13.008,260026.2664,6539.7854,55,11,3.709655762,0.001057278,0.043024875,0.040554233,0.164533153,0.145577312,0,0,5.53131E-05
02/11/2021 15:10:13.011,260086.2686,6599.7876,55,11,3.712025642,0.001057342,0.043042496,0.040554233,0.164598539,0.145577312,0,0,3.14713E-05
02/11/2021 15:11:13.011,260146.2694,6659.7884,55,11,3.71411705,0.001057222,0.043060116,0.040554233,0.16466397,0.145577312,0,0,3.8147E-05
02/11/2021 15:12:13.016,260206.2742,6719.7932,55,11,3.715843201,0.001057424,0.043077741,0.040554233,0.164729446,0.145577312,0,0,5.72205E-06
02/11/2021 15:13:13.019,260266.2772,6779.7962,55,11,3.717495918,0.001057297,0.043095361,0.040554233,0.164794937,0.145577312,0,0,3.33786E-05
02/11/2021 15:14:13.020,260326.2779,6839.7969,55,11,3.719124794,0.00105726,0.043112982,0.040554233,0.164860457,0.145577312,0,0,6.19888E-05
02/11/2021 15:15:13.025,260386.2835,6899.8025,55,11,3.720689774,0.001057278,0.043130606,0.040554233,0.164926007,0.145577312,0,0,3.33786E-05
02/11/2021 15:16:13.031,260446.289,6959.808,55,11,3.722520828,0.001057323,0.043148227,0.040554233,0.164991602,0.145577312,0,0,3.8147E-05
02/11/2021 15:17:13.033,260506.2912,7019.8102,55,11,3.724308014,0.001057267,0.043165848,0.040554233,0.165057197,0.145577312,0,0,3.33786E-05
02/11/2021 15:18:13.035,260566.2927,7079.8117,55,11,3.72614193,0.001057144,0.043183468,0.040554233,0.165122852,0.145577312,0,0,2.09808E-05
02/11/2021 15:19:13.037,260626.2947,7139.8137,55,11,3.728077888,0.00105729,0.043201093,0.040554233,0.165188521,0.145577312,0,0,3.8147E-05
02/11/2021 15:20:13.037,260686.295,7199.814,55,11,3.730032921,0.001057141,0.043218713,0.040554233,0.165254235,0.145577312,0,0,3.71933E-05
02/11/2021 15:21:13.038,260746.2963,7259.8153,55,11,3.732709885,0.001057301,0.04323633,0.040554233,0.165319979,0.145577312,0,0,6.77109E-05
02/11/2021 15:22:13.039,260806.2971,7319.8161,55,11,3.735927582,0.001057219,0.043253954,0.040554233,0.165385783,0.145577312,0,0,4.29153E-05
02/11/2021 15:23:13.045,260866.3026,7379.8216,55,11,3.738767624,0.001057319,0.043271575,0.040554233,0.165451646,0.145577312,0,0,1.52588E-05
02/11/2021 15:24:13.050,260926.3083,7439.8273,55,11,3.74120903,0.001057215,0.043289199,0.040554233,0.165517554,0.145577312,0,0,5.05447E-05
02/11/2021 15:25:13.052,260986.3098,7499.8288,55,11,3.743411064,0.001057133,0.04330682,0.040554233,0.165583491,0.145577312,0,0,2.86102E-05
02/11/2021 15:26:13.056,261046.3142,7559.8332,55,11,3.745471954,0.001057282,0.043324441,0.040554233,0.165649489,0.145577312,0,0,3.52859E-05
02/11/2021 15:27:13.057,261106.315,7619.834,55,11,3.747692108,0.0010572,0.043342061,0.040554233,0.165715501,0.145577312,0,0,2.28882E-05
02/11/2021 15:28:13.061,261166.3189,7679.8379,55,11,3.749903679,0.001057297,0.043359686,0.040554233,0.165781558,0.145577312,0,0,5.43594E-05
02/11/2021 15:29:13.066,261226.3236,7739.8426,55,11,3.752135277,0.001057163,0.043377306,0.040554233,0.165847659,0.145577312,0,0,4.48227E-05
