Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/10/2021 08:47:48.870,150625.1494,6337.7171,34,6,2.945198536,-0.002643116,0.022656806,0.022269534,0.086226322,0.080199733,0,0,-0.003809929
02/10/2021 08:47:51.459,150627.739,6340.3067,34,6,2.935138226,-0.002643105,0.022656806,0.022271436,0.086226322,0.080205321,0,0,-0.003917694
02/10/2021 08:47:53.964,150630.2437,6342.8114,34,6,2.925132275,-0.002643101,0.022656806,0.022273276,0.086226322,0.080210716,0,0,-0.004113197
02/10/2021 08:47:56.390,150632.6697,6345.2374,34,6,2.915128231,-0.002643079,0.022656806,0.02227506,0.086226322,0.080215923,0,0,-0.00420475
02/10/2021 08:47:58.740,150635.0192,6347.5869,34,6,2.905087948,-0.002643026,0.022656806,0.022276785,0.086226322,0.080220945,0,0,-0.004376411
02/10/2021 08:48:01.016,150637.2956,6349.8633,34,6,2.895070553,-0.002643,0.022656806,0.022278458,0.086226322,0.080225796,0,0,-0.004478455
02/10/2021 08:48:03.221,150639.501,6352.0687,34,6,2.885029316,-0.002643034,0.022656806,0.022280075,0.086226322,0.080230467,0,0,-0.00461483
02/10/2021 08:48:05.370,150641.6498,6354.2175,34,6,2.87499094,-0.002643127,0.022656806,0.02228165,0.086226322,0.080235012,0,0,-0.00477314
02/10/2021 08:48:07.442,150643.7214,6356.2891,34,6,2.864965916,-0.002642997,0.022656806,0.022283174,0.086226322,0.080239378,0,0,-0.004889488
02/10/2021 08:48:09.459,150645.7388,6358.3065,34,6,2.854955196,-0.002643067,0.022656806,0.022284653,0.086226322,0.08024361,0,0,-0.00507164
02/10/2021 08:48:11.437,150647.7169,6360.2846,34,6,2.844933987,-0.002642926,0.022656806,0.022286104,0.086226322,0.080247745,0,0,-0.005153656
02/10/2021 08:48:13.336,150649.6155,6362.1832,34,6,2.834920406,-0.002642956,0.022656806,0.022287499,0.086226322,0.080251709,0,0,-0.005344391
02/10/2021 08:48:15.203,150651.4822,6364.0499,34,6,2.824911594,-0.002643023,0.022656806,0.02228887,0.086226322,0.08025559,0,0,-0.00549221
02/10/2021 08:48:17.011,150653.2904,6365.8581,34,6,2.81487608,-0.002642956,0.022656806,0.0222902,0.086226322,0.080259338,0,0,-0.005671501
02/10/2021 08:48:18.777,150655.0566,6367.6243,34,6,2.804848194,-0.002643071,0.022656806,0.022291495,0.086226322,0.080262974,0,0,-0.005777359
02/10/2021 08:48:20.501,150656.7804,6369.3481,34,6,2.794846058,-0.002643019,0.022656806,0.022292761,0.086226322,0.08026652,0,0,-0.005931854
02/10/2021 08:48:22.180,150658.4601,6371.0278,34,6,2.784811497,-0.002642959,0.022656806,0.02229399,0.086226322,0.080269955,0,0,-0.006109238
02/10/2021 08:48:23.812,150660.0919,6372.6596,34,6,2.774805546,-0.002643097,0.022656806,0.02229519,0.086226322,0.080273286,0,0,-0.006261826
02/10/2021 08:48:25.410,150661.6893,6374.257,34,6,2.764794827,-0.002642926,0.022656806,0.022296362,0.086226322,0.080276534,0,0,-0.006369591
02/10/2021 08:48:26.960,150663.2399,6375.8076,34,6,2.754788876,-0.002642948,0.022656806,0.022297503,0.086226322,0.080279678,0,0,-0.006528854
02/10/2021 08:48:28.486,150664.7656,6377.3333,34,6,2.744777203,-0.002643004,0.022656806,0.022298621,0.086226322,0.080282755,0,0,-0.006698608
02/10/2021 08:48:29.968,150666.2479,6378.8156,34,6,2.73474741,-0.002642982,0.022656806,0.022299707,0.086226322,0.080285735,0,0,-0.00684166
02/10/2021 08:48:31.422,150667.7017,6380.2694,34,6,2.724740505,-0.002642971,0.022656806,0.02230078,0.086226322,0.080288656,0,0,-0.007019997
02/10/2021 08:48:32.838,150669.1177,6381.6854,34,6,2.714739323,-0.002642985,0.022656806,0.022301819,0.086226322,0.080291487,0,0,-0.007177353
02/10/2021 08:48:34.229,150670.5091,6383.0768,34,6,2.704718113,-0.002643,0.022656806,0.022302838,0.086226322,0.080294244,0,0,-0.007348061
02/10/2021 08:48:35.587,150671.8666,6384.4343,34,6,2.694696903,-0.002642985,0.022656806,0.022303835,0.086226322,0.080296934,0,0,-0.00748539
02/10/2021 08:48:36.916,150673.1961,6385.7638,34,6,2.684629917,-0.002642997,0.022656806,0.022304814,0.086226322,0.080299571,0,0,-0.007658958
02/10/2021 08:48:38.213,150674.493,6387.0607,34,6,2.674587727,-0.002643153,0.022656806,0.022305764,0.086226322,0.080302119,0,0,-0.007847786
02/10/2021 08:48:39.487,150675.7666,6388.3343,34,6,2.664553165,-0.002642985,0.022656806,0.022306697,0.086226322,0.080304608,0,0,-0.008043289
02/10/2021 08:48:40.728,150677.0074,6389.5751,34,6,2.654542446,-0.002642967,0.022656806,0.022307608,0.086226322,0.080307029,0,0,-0.008172035
02/10/2021 08:48:41.950,150678.2298,6390.7975,34,6,2.644510746,-0.002642941,0.022656806,0.022308506,0.086226322,0.080309406,0,0,-0.008358955
02/10/2021 08:48:43.137,150679.4162,6391.9839,34,6,2.634496212,-0.002642982,0.022656806,0.02230938,0.086226322,0.080311716,0,0,-0.008555412
02/10/2021 08:48:44.301,150680.5804,6393.1481,34,6,2.62447691,-0.002642866,0.022656806,0.022310233,0.086226322,0.080313958,0,0,-0.008710861
02/10/2021 08:48:45.435,150681.7148,6394.2825,34,6,2.614471912,-0.002643045,0.022656806,0.022311067,0.086226322,0.080316149,0,0,-0.008901596
02/10/2021 08:48:46.565,150682.8445,6395.4122,34,6,2.604378223,-0.002643,0.022656806,0.022311896,0.086226322,0.080318309,0,0,-0.009076118
02/10/2021 08:48:47.662,150683.9421,6396.5098,34,6,2.59435606,-0.002643034,0.022656806,0.022312699,0.086226322,0.080320396,0,0,-0.009260178
02/10/2021 08:48:48.740,150685.0201,6397.5878,34,6,2.584328175,-0.002643004,0.022656806,0.022313492,0.086226322,0.080322452,0,0,-0.009459496
02/10/2021 08:48:49.794,150686.0732,6398.6409,34,6,2.574314594,-0.002643023,0.022656806,0.022314267,0.086226322,0.080324449,0,0,-0.009625435
02/10/2021 08:48:50.824,150687.1036,6399.6713,34,6,2.564275265,-0.002643041,0.022656806,0.022315022,0.086226322,0.080326386,0,0,-0.009770393
02/10/2021 08:48:51.844,150688.1233,6400.691,34,6,2.554243565,-0.002643045,0.022656806,0.02231577,0.086226322,0.080328301,0,0,-0.009921074
02/10/2021 08:48:52.842,150689.1214,6401.6891,34,6,2.544211864,-0.002642885,0.022656806,0.022316502,0.086226322,0.080330171,0,0,-0.010184288
02/10/2021 08:48:53.828,150690.1079,6402.6756,34,6,2.534136295,-0.002642985,0.022656806,0.022317229,0.086226322,0.080332018,0,0,-0.010266304
02/10/2021 08:48:54.797,150691.0767,6403.6444,34,6,2.524034977,-0.002642881,0.022656806,0.02231794,0.086226322,0.080333814,0,0,-0.010620117
02/10/2021 08:48:55.744,150692.0239,6404.5916,34,6,2.514009953,-0.002642892,0.022656806,0.022318635,0.086226322,0.080335565,0,0,-0.010638237
02/10/2021 08:48:56.680,150692.9601,6405.5278,34,6,2.50394392,-0.002643067,0.022656806,0.022319322,0.086226322,0.080337286,0,0,-0.010820389
02/10/2021 08:48:57.044,150693.3239,6405.8916,34,6,2.499936581,-0.002643004,0.022656806,0.022319587,0.086226322,0.080337949,0,0,-0.008583668
02/10/2021 08:48:57.189,150693.481,0.003,35,6,2.534527302,-0.002630335,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.007695251
02/10/2021 08:48:57.227,150693.5194,0.0414,35,6,2.545798779,-0.002626968,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.007459159
02/10/2021 08:48:57.273,150693.565,0.087,35,6,2.5568223,-0.00262297,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.007178801
02/10/2021 08:48:57.329,150693.621,0.143,35,6,2.567451954,-0.00261806,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.006834501
02/10/2021 08:48:57.396,150693.6882,0.2102,35,6,2.578286648,-0.002612168,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.006421341
02/10/2021 08:48:57.469,150693.761,0.283,35,6,2.588999271,-0.002605785,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.005973751
02/10/2021 08:48:57.546,150693.8386,0.3606,35,6,2.600622654,-0.002598981,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.005496649
02/10/2021 08:48:57.586,150693.8786,0.4006,35,6,2.612009525,-0.002595474,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.00525072
02/10/2021 08:48:57.625,150693.917,0.439,35,6,2.622224331,-0.002592107,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.005014629
02/10/2021 08:48:57.670,150693.9626,0.4846,35,6,2.633228779,-0.002588109,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.00473427
02/10/2021 08:48:57.714,150694.0066,0.5286,35,6,2.643657207,-0.002584252,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.004463749
02/10/2021 08:48:57.759,150694.0513,0.5733,35,6,2.653747082,-0.002580332,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.004188924
02/10/2021 08:48:57.810,150694.1018,0.6238,35,6,2.664604664,-0.002575905,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.003878439
02/10/2021 08:48:57.861,150694.1531,0.6751,35,6,2.675039768,-0.002571407,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.003563035
02/10/2021 08:48:57.911,150694.2034,0.7254,35,6,2.685103893,-0.002566997,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.00325378
02/10/2021 08:48:57.967,150694.2594,0.7814,35,6,2.695927143,-0.002562087,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.00290948
02/10/2021 08:48:58.022,150694.3146,0.8366,35,6,2.706357479,-0.002557247,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.002570098
02/10/2021 08:48:58.078,150694.3706,0.8926,35,6,2.71642828,-0.002552337,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.002225798
02/10/2021 08:48:58.140,150694.4322,0.9542,35,6,2.727164745,-0.002546936,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.001847068
02/10/2021 08:48:58.202,150694.4938,1.0158,35,6,2.737544537,-0.002541535,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.001468338
02/10/2021 08:48:58.264,150694.5563,1.0783,35,6,2.747599125,-0.002536055,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.001084075
02/10/2021 08:48:58.330,150694.6226,1.1446,35,6,2.758218288,-0.002530242,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.000676448
02/10/2021 08:48:58.398,150694.6898,1.2118,35,6,2.768456936,-0.00252435,0.022656806,0.022319634,0.086226322,0.080338068,0,0,-0.000263288
02/10/2021 08:48:58.466,150694.7578,1.2798,35,6,2.778497219,-0.002518388,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.000154791
02/10/2021 08:48:58.538,150694.8298,1.3518,35,6,2.788985729,-0.002512076,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.000597462
02/10/2021 08:48:58.611,150694.9034,1.4254,35,6,2.799163342,-0.002505623,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.001049971
02/10/2021 08:48:58.689,150694.981,1.503,35,6,2.809803486,-0.002498819,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.001527072
02/10/2021 08:48:58.768,150695.0602,1.5822,35,6,2.820097446,-0.002491875,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.002014011
02/10/2021 08:48:58.846,150695.1378,1.6598,35,6,2.830097675,-0.002485071,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.002491112
02/10/2021 08:48:58.930,150695.2226,1.7446,35,6,2.840491772,-0.002477636,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.003012481
02/10/2021 08:48:59.014,150695.3067,1.8287,35,6,2.850565434,-0.002470262,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.003529546
02/10/2021 08:48:59.103,150695.3954,1.9174,35,6,2.860989094,-0.002462485,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.004074893
02/10/2021 08:48:59.193,150695.485,2.007,35,6,2.871114254,-0.00245463,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.004625773
02/10/2021 08:48:59.288,150695.5803,2.1023,35,6,2.881532192,-0.002446274,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.005211698
02/10/2021 08:48:59.384,150695.6762,2.1982,35,6,2.891632557,-0.002437866,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.005801312
02/10/2021 08:48:59.484,150695.7762,2.2982,35,6,2.902008533,-0.002429098,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.006416133
02/10/2021 08:48:59.585,150695.877,2.399,35,6,2.912017345,-0.00242026,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.007035873
02/10/2021 08:48:59.691,150695.9834,2.5054,35,6,2.922331333,-0.002410931,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.007690043
02/10/2021 08:48:59.803,150696.0954,2.6174,35,6,2.932796001,-0.002401111,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.008378644
02/10/2021 08:48:59.915,150696.2074,2.7294,35,6,2.942875385,-0.002391291,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.009067244
02/10/2021 08:49:00.033,150696.3251,2.8471,35,6,2.953197956,-0.002380972,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.009790889
02/10/2021 08:49:00.156,150696.4483,2.9703,35,6,2.96361208,-0.00237017,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.010548349
02/10/2021 08:49:00.279,150696.5715,3.0935,35,6,2.9736619,-0.002359368,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.011305809
02/10/2021 08:49:00.408,150696.7003,3.2223,35,6,2.98375845,-0.002348075,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.012097699
02/10/2021 08:49:00.543,150696.8356,3.3576,35,6,2.994047642,-0.002336213,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.012929553
02/10/2021 08:49:00.683,150696.9756,3.4976,35,6,3.00430727,-0.002323938,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.013790303
02/10/2021 08:49:00.828,150697.1202,3.6422,35,6,3.014588833,-0.00231126,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.014679335
02/10/2021 08:49:00.979,150697.2715,3.7935,35,6,3.024849415,-0.002297994,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.01560956
02/10/2021 08:49:01.136,150697.4283,3.9503,35,6,3.035075665,-0.002284246,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.0165736
02/10/2021 08:49:01.299,150697.5907,4.1127,35,6,3.045234203,-0.002270008,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.01757207
02/10/2021 08:49:01.467,150697.7595,4.2815,35,6,3.055302143,-0.002255208,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.018609889
02/10/2021 08:49:01.646,150697.9387,4.4607,35,6,3.065596104,-0.002239496,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.019711649
02/10/2021 08:49:01.830,150698.1227,4.6447,35,6,3.075724125,-0.002223363,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.020842921
02/10/2021 08:49:02.026,150698.3187,4.8407,35,6,3.085959911,-0.002206179,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.022047971
02/10/2021 08:49:02.228,150698.5203,5.0423,35,6,3.095984936,-0.002188503,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.023287451
02/10/2021 08:49:02.446,150698.7387,5.2607,35,6,3.106245518,-0.002169354,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.024630222
02/10/2021 08:49:02.670,150698.9627,5.4847,35,6,3.116261005,-0.002149714,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.026007422
02/10/2021 08:49:02.911,150699.2036,5.7256,35,6,3.126370907,-0.002128593,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.027488527
02/10/2021 08:49:03.169,150699.4612,5.9832,35,6,3.136552334,-0.002106007,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.029072307
02/10/2021 08:49:03.443,150699.7355,6.2575,35,6,3.146656513,-0.002081957,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.030758763
02/10/2021 08:49:03.734,150700.0267,6.5487,35,6,3.15674448,-0.002056426,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.032549123
02/10/2021 08:49:04.054,150700.346,6.868,35,6,3.166907787,-0.00202843,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.034512248
02/10/2021 08:49:04.395,150700.6876,7.2096,35,6,3.176960468,-0.00199848,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.036612479
02/10/2021 08:49:04.771,150701.0628,7.5848,35,6,3.186991215,-0.001965583,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.038919289
02/10/2021 08:49:05.186,150701.4781,8.0001,35,6,3.197087765,-0.001929171,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.041472643
02/10/2021 08:49:05.644,150701.9364,8.4584,35,6,3.20710516,-0.001888989,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.04429037
02/10/2021 08:49:06.165,150702.4573,8.9793,35,6,3.217195988,-0.001843318,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.047492976
02/10/2021 08:49:06.759,150703.0508,9.5728,35,6,3.22722578,-0.001791281,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.051141941
02/10/2021 08:49:07.447,150703.7396,10.2616,35,6,3.237238407,-0.001730889,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.055376832
02/10/2021 08:49:08.265,150704.5573,11.0793,35,6,3.247244358,-0.001659195,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.060404228
02/10/2021 08:49:09.256,150705.5485,12.0705,35,6,3.257266521,-0.00157229,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.066498339
02/10/2021 08:49:10.499,150706.7917,13.3137,35,6,3.267272472,-0.001463289,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.074141801
02/10/2021 08:49:12.068,150708.3598,14.8818,35,6,3.277281284,-0.001325803,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.083782817
02/10/2021 08:49:14.145,150710.4374,16.9594,35,6,3.287293911,-0.001143644,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.09655635
02/10/2021 08:49:16.940,150713.232,19.754,35,6,3.297298908,-0.000898622,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.113738153
02/10/2021 08:49:20.781,150717.0736,23.5956,35,6,3.307310581,-0.000561801,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.137357137
02/10/2021 08:49:26.113,150722.4049,28.9269,35,6,3.317311764,-9.4367E-05,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.170135118
02/10/2021 08:49:27.189,150723.4812,30.0032,35,6,3.31896925,0,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.176752442
02/10/2021 08:49:27.278,150723.5639,0.0048,37,7,3.431139469,0.005285222,0.022656806,0.022319634,0.086226322,0.080338068,0,0,0.177299019
02/10/2021 08:49:27.321,150723.6071,0.048,37,7,3.441442966,0.005285054,0.022656869,0.022319634,0.086226542,0.080338068,0,0,0.177564622
02/10/2021 08:49:27.364,150723.6503,0.0912,37,7,3.451506138,0.005285013,0.022656932,0.022319634,0.086226762,0.080338068,0,0,0.177830225
02/10/2021 08:49:27.440,150723.7262,0.1671,37,7,3.461970806,0.005285129,0.022657044,0.022319634,0.08622715,0.080338068,0,0,0.178296874
02/10/2021 08:49:27.558,150723.8439,0.2848,37,7,3.472375393,0.005285084,0.022657216,0.022319634,0.08622775,0.080338068,0,0,0.179020519
02/10/2021 08:49:27.671,150723.957,0.3979,37,7,3.482576847,0.005284984,0.022657382,0.022319634,0.086228327,0.080338068,0,0,0.179715882
02/10/2021 08:49:27.797,150724.083,0.5239,37,7,3.492734432,0.005285013,0.022657567,0.022319634,0.08622897,0.080338068,0,0,0.180490557
02/10/2021 08:49:28.090,150724.376,0.8169,37,7,3.502862453,0.005285103,0.022657996,0.022319634,0.086230464,0.080338068,0,0,0.182291985
02/10/2021 08:49:28.794,150725.08,1.5209,37,7,3.512872219,0.00528501,0.02265903,0.022319634,0.086234098,0.080338068,0,0,0.121671502
02/10/2021 08:49:30.121,150726.4072,2.8481,37,7,3.522877216,0.005285125,0.02266098,0.022319634,0.086240947,0.080338068,0,0,0.007388115
02/10/2021 08:49:32.133,150728.4193,4.8602,37,7,3.532924175,0.005285215,0.022663929,0.022319634,0.086251356,0.080338068,0,0,0.004716873
02/10/2021 08:49:34.800,150731.0857,7.5266,37,7,3.542926311,0.005285054,0.022667844,0.022319634,0.086265206,0.080338068,0,0,0.003548622
02/10/2021 08:49:38.132,150734.4185,10.8594,37,7,3.552940845,0.005284932,0.022672741,0.022319634,0.086282581,0.080338068,0,0,0.002845764
02/10/2021 08:49:42.158,150738.4435,14.8844,37,7,3.562952518,0.005284976,0.022678645,0.022319634,0.086303592,0.080338068,0,0,0.002346992
02/10/2021 08:49:46.953,150743.2386,19.6795,37,7,3.572960377,0.005285177,0.022685682,0.022319634,0.086328693,0.080338068,0,0,0.001955986
02/10/2021 08:49:52.687,150748.9732,25.4141,37,7,3.582961559,0.005284902,0.022694103,0.022319634,0.08635883,0.080338068,0,0,0.001623154
02/10/2021 08:49:59.627,150755.9134,32.3543,37,7,3.59296751,0.005285062,0.022704294,0.022319634,0.086395398,0.080338068,0,0,0.001322746
02/10/2021 08:50:08.053,150764.3393,40.7802,37,7,3.602972507,0.005284987,0.022716666,0.022319634,0.086439908,0.080338068,0,0,0.001078606
02/10/2021 08:50:18.681,150774.9668,51.4077,37,7,3.612975597,0.005285129,0.022732267,0.022319634,0.086496197,0.080338068,0,0,0.000874519
02/10/2021 08:50:32.368,150788.6536,65.0945,37,7,3.622981548,0.005285084,0.022752358,0.022319634,0.086568892,0.080338068,0,0,0.000663757
02/10/2021 08:50:50.595,150806.8815,83.3224,37,7,3.63299036,0.005285215,0.02277912,0.022319634,0.086665995,0.080338068,0,0,0.000491142
02/10/2021 08:51:14.578,150830.8641,107.305,37,7,3.642992496,0.005285025,0.022814322,0.022319634,0.086794063,0.080338068,0,0,0.000389099
02/10/2021 08:51:44.323,150860.6091,137.05,37,7,3.652992725,0.005285054,0.022857999,0.022319634,0.086953409,0.080338068,0,0,0.000306129
02/10/2021 08:52:19.065,150895.3513,171.7922,37,7,3.662993908,0.005285095,0.022908997,0.022319634,0.087139964,0.080338068,0,0,0.000279427
02/10/2021 08:52:57.767,150934.0526,210.4935,37,7,3.67299509,0.005285051,0.022965817,0.022319634,0.087348372,0.080338068,0,0,0.000255585
