cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh,Qp_mass,Qn_mass,Qp_areal,Qn_areal,Qp_volume,Qn_volume
1,4,neg,49041.73233,-0.000528542,3.682399273,0.0,2.121454135,0.0,70.24682566225167,0.0,1.2331625716873305,0.0,146.80506805801554
1,4,neg,49101.73263,-0.000528542,3.681273937,0.0,2.130263135,0.0,70.53851440397351,0.0,1.238283082621211,0.0,147.4146526930013
1,4,neg,49161.73363,-0.000528532,3.680122852,0.0,2.139072135,0.0,70.83020314569538,0.0,1.2434035935550918,0.0,148.02423732798712
1,4,neg,49221.73443,-0.000528532,3.67909193,0.0,2.147881135,0.0,71.12189188741722,0.0,1.2485241044889723,0.0,148.6338219629729
1,4,neg,49281.73583,-0.000528533,3.677989483,0.0,2.156690135,0.0,71.41358062913908,0.0,1.2536446154228527,0.0,149.24340659795865
1,4,neg,49341.73703,-0.000528538,3.676879406,0.0,2.1654991349999997,0.0,71.70526937086092,0.0,1.2587651263567332,0.0,149.85299123294445
1,4,neg,49401.73803,-0.000528533,3.675771236,0.0,2.174308135,0.0,71.99695811258279,0.0,1.263885637290614,0.0,150.46257586793024
1,4,neg,49461.73913,-0.000528545,3.674582005,0.0,2.183117135,0.0,72.28864685430463,0.0,1.2690061482244945,0.0,151.072160502916
1,4,neg,49521.73943,-0.00052854,3.673570156,0.0,2.1919261349999997,0.0,72.58033559602649,0.0,1.274126659158375,0.0,151.6817451379018
1,4,neg,49581.74023,-0.000528535,3.672448635,0.0,2.200736135,0.0,72.87205745033114,0.0,1.2792477513740057,0.0,152.2913989730959
1,4,neg,49641.74133,-0.000528536,3.671343327,0.0,2.209544135,0.0,73.1637130794702,0.0,1.2843676810261362,0.0,152.90091440787336
1,4,neg,49701.74163,-0.000528535,3.670264721,0.0,2.218353135,0.0,73.45540182119205,0.0,1.289488191960017,0.0,153.51049904285918
1,4,neg,49761.74163,-0.000528539,3.66913271,0.0,2.2271631349999996,0.0,73.74712367549668,0.0,1.2946092841756471,0.0,154.12015287805323
1,4,neg,49821.74223,-0.000528542,3.668096066,0.0,2.235972135,0.0,74.03881241721855,0.0,1.299729795109528,0.0,154.72973751303905
1,4,neg,49881.74283,-0.000528535,3.667016506,0.0,2.244780135,0.0,74.33046804635762,0.0,1.3048497247616588,0.0,155.33925294781653
1,4,neg,49941.74313,-0.000528539,3.665902615,0.0,2.253589135,0.0,74.62215678807948,0.0,1.3099702356955394,0.0,155.9488375828023
1,4,neg,50001.74403,-0.000528536,3.664367199,0.0,2.262398135,0.0,74.91384552980134,0.0,1.3150907466294202,0.0,156.55842221778812
1,4,neg,50061.74453,-0.000528531,3.662604809,0.0,2.2712081349999997,0.0,75.20556738410596,0.0,1.3202118388450501,0.0,157.16807605298217
1,4,neg,50121.74573,-0.000528538,3.661262989,0.0,2.280017135,0.0,75.49725612582782,0.0,1.3253323497789309,0.0,157.77766068796797
1,4,neg,50181.74613,-0.000528546,3.660104275,0.0,2.288826135,0.0,75.78894486754967,0.0,1.3304528607128114,0.0,158.38724532295376
1,4,neg,50241.74743,-0.000528532,3.659145832,0.0,2.297635135,0.0,76.08063360927153,0.0,1.3355733716466922,0.0,158.99682995793955
1,4,neg,50301.74873,-0.000528542,3.658194065,0.0,2.306444135,0.0,76.37232235099339,0.0,1.3406938825805728,0.0,159.60641459292532
1,4,neg,50361.75003,-0.000528529,3.657339573,0.0,2.315254135,0.0,76.66404420529801,0.0,1.3458149747962032,0.0,160.21606842811943
1,4,neg,50421.75083,-0.00052854,3.656490803,0.0,2.3240621349999997,0.0,76.95569983443708,0.0,1.3509349044483336,0.0,160.82558386289688
1,4,neg,50481.75143,-0.000528546,3.655620098,0.0,2.332872135,0.0,77.24742168874174,0.0,1.3560559966639643,0.0,161.435237698091
1,4,neg,50541.75143,-0.000528546,3.654744625,0.0,2.341681135,0.0,77.53911043046358,0.0,1.3611765075978448,0.0,162.04482233307678
1,4,neg,50601.75173,-0.000528541,3.653768063,0.0,2.3504901350000003,0.0,77.83079917218545,0.0,1.3662970185317256,0.0,162.65440696806257
1,4,neg,50661.75203,-0.000528539,3.652963161,0.0,2.359299135,0.0,78.12248791390729,0.0,1.3714175294656061,0.0,163.26399160304834
1,4,neg,50721.75273,-0.00052854,3.65205431,0.0,2.368108135,0.0,78.41417665562915,0.0,1.3765380403994867,0.0,163.87357623803413
1,4,neg,50781.75463,-0.00052854,3.651153088,0.0,2.376917135,0.0,78.70586539735099,0.0,1.381658551333367,0.0,164.4831608730199
1,4,neg,50841.75493,-0.000528543,3.650263309,0.0,2.3857261349999996,0.0,78.99755413907285,0.0,1.3867790622672476,0.0,165.09274550800566
1,4,neg,50901.75643,-0.000528527,3.64928484,0.0,2.394535135,0.0,79.2892428807947,0.0,1.3918995732011283,0.0,165.70233014299149
1,4,neg,50961.75783,-0.000528537,3.648469448,0.0,2.403345135,0.0,79.58096473509934,0.0,1.3970206654167587,0.0,166.31198397818557
1,4,neg,51021.75863,-0.000528533,3.647574902,0.0,2.412154135,0.0,79.8726534768212,0.0,1.4021411763506395,0.0,166.92156861317136
1,4,neg,51081.75923,-0.000528521,3.646687984,0.0,2.420963135,0.0,80.16434221854306,0.0,1.40726168728452,0.0,167.53115324815715
1,4,neg,51141.76003,-0.000528537,3.645561695,0.0,2.429772135,0.0,80.4560309602649,0.0,1.4123821982184004,0.0,168.14073788314292
1,4,neg,51201.76233,-0.000528538,3.644057751,0.0,2.4385811349999997,0.0,80.74771970198675,0.0,1.417502709152281,0.0,168.75032251812868
1,4,neg,51261.76373,-0.000528536,3.642683506,0.0,2.4473901349999996,0.0,81.0394084437086,0.0,1.4226232200861615,0.0,169.35990715311448
1,4,neg,51321.76533,-0.000528538,3.641579151,0.0,2.456200135,0.0,81.33113029801325,0.0,1.427744312301792,0.0,169.9695609883086
1,4,neg,51381.76673,-0.000528538,3.640688419,0.0,2.4650091350000003,0.0,81.62281903973512,0.0,1.4328648232356729,0.0,170.5791456232944
1,4,neg,51441.76833,-0.000528535,3.639897823,0.0,2.473818135,0.0,81.91450778145696,0.0,1.4379853341695534,0.0,171.18873025828017
1,4,neg,51501.77013,-0.00052854,3.639210224,0.0,2.4826271349999995,0.0,82.2061965231788,0.0,1.4431058451034335,0.0,171.7983148932659
1,4,neg,51561.77133,-0.000528549,3.638506413,0.0,2.491437135,0.0,82.49791837748344,0.0,1.4482269373190642,0.0,172.40796872846005
1,4,neg,51621.77253,-0.000528539,3.637768269,0.0,2.500246135,0.0,82.7896071192053,0.0,1.4533474482529447,0.0,173.0175533634458
1,4,neg,51681.77353,-0.000528539,3.637032986,0.0,2.509055135,0.0,83.08129586092716,0.0,1.4584679591868255,0.0,173.6271379984316
1,4,neg,51741.77433,-0.000528541,3.636308193,0.0,2.517864135,0.0,83.37298460264901,0.0,1.463588470120706,0.0,174.2367226334174
1,4,neg,51801.77563,-0.000528537,3.635573864,0.0,2.526673135,0.0,83.66467334437085,0.0,1.4687089810545866,0.0,174.84630726840317
1,4,neg,51861.77563,-0.000528538,3.634834766,0.0,2.5354821349999996,0.0,83.95636208609271,0.0,1.473829491988467,0.0,175.45589190338893
1,4,neg,51921.77603,-0.000528537,3.634089947,0.0,2.544291135,0.0,84.24805082781458,0.0,1.4789500029223477,0.0,176.06547653837475
1,4,neg,51981.77743,-0.000528533,3.633313656,0.0,2.5531001349999998,0.0,84.53973956953642,0.0,1.4840705138562282,0.0,176.67506117336052
1,4,neg,52041.77763,-0.000528542,3.632489681,0.0,2.561909135,0.0,84.83142831125829,0.0,1.489191024790109,0.0,177.2846458083463
1,4,neg,52101.77763,-0.00052854,3.6318326,0.0,2.570718135,0.0,85.12311705298013,0.0,1.4943115357239896,0.0,177.8942304433321
1,4,neg,52161.77913,-0.000528532,3.631065845,0.0,2.579528135,0.0,85.41483890728477,0.0,1.49943262793962,0.0,178.5038842785262
1,4,neg,52221.78023,-0.00052854,3.630250454,0.0,2.588336135,0.0,85.70649453642385,0.0,1.5045525575917509,0.0,179.11339971330366
1,4,neg,52281.78123,-0.000528539,3.628991604,0.0,2.5971461349999996,0.0,85.99821639072847,0.0,1.5096736498073808,0.0,179.72305354849775
1,4,neg,52341.78213,-0.000528532,3.627558231,0.0,2.605954135,0.0,86.28987201986756,0.0,1.514793579459512,0.0,180.33256898327525
1,4,neg,52401.78403,-0.000528533,3.626511097,0.0,2.6147641349999997,0.0,86.58159387417219,0.0,1.5199146716751422,0.0,180.9422228184693
1,4,neg,52461.78493,-0.000528552,3.625684261,0.0,2.623573135,0.0,86.87328261589404,0.0,1.525035182609023,0.0,181.55180745345513
1,4,neg,52521.78493,-0.000528543,3.624975681,0.0,2.632382135,0.0,87.1649713576159,0.0,1.5301556935429035,0.0,182.1613920884409
1,4,neg,52581.78643,-0.000528542,3.624346256,0.0,2.641191135,0.0,87.45666009933775,0.0,1.5352762044767843,0.0,182.77097672342668
1,4,neg,52641.78793,-0.000528537,3.623673916,0.0,2.6500011349999997,0.0,87.74838195364238,0.0,1.5403972966924142,0.0,183.38063055862077
1,4,neg,52701.78933,-0.000528552,3.623123646,0.0,2.658810135,0.0,88.04007069536425,0.0,1.545517807626295,0.0,183.99021519360656
1,4,neg,52761.79043,-0.000528543,3.622499943,0.0,2.667619135,0.0,88.33175943708609,0.0,1.5506383185601755,0.0,184.59979982859232
1,4,neg,52821.79193,-0.000528536,3.621890545,0.0,2.676428135,0.0,88.62344817880796,0.0,1.5557588294940563,0.0,185.20938446357815
1,4,neg,52881.79303,-0.000528539,3.621225834,0.0,2.685237135,0.0,88.9151369205298,0.0,1.5608793404279369,0.0,185.8189690985639
1,4,neg,52941.79463,-0.00052854,3.620574474,0.0,2.694047135,0.0,89.20685877483444,0.0,1.5660004326435673,0.0,186.42862293375802
1,4,neg,53001.79533,-0.000528538,3.619939327,0.0,2.7028561349999998,0.0,89.49854751655629,0.0,1.5711209435774478,0.0,187.0382075687438
1,4,neg,53061.79603,-0.000528541,3.619287968,0.0,2.7116651349999996,0.0,89.79023625827814,0.0,1.5762414545113281,0.0,187.64779220372955
1,4,neg,53121.79673,-0.000528529,3.618632793,0.0,2.720474135,0.0,90.081925,0.0,1.581361965445209,0.0,188.25737683871537
1,4,neg,53181.79743,-0.000528539,3.617899418,0.0,2.7292831349999997,0.0,90.37361374172185,0.0,1.5864824763790895,0.0,188.86696147370114
1,4,neg,53241.79893,-0.000528534,3.617299557,0.0,2.738092135,0.0,90.66530248344371,0.0,1.5916029873129702,0.0,189.47654610868693
1,4,neg,53301.80043,-0.000528536,3.616598606,0.0,2.7469021349999996,0.0,90.95702433774834,0.0,1.5967240795286004,0.0,190.086199943881
1,4,neg,53361.80193,-0.00052854,3.615519047,0.0,2.755710135,0.0,91.24867996688744,0.0,1.6018440091807316,0.0,190.69571537865852
1,4,neg,53421.80293,-0.000528537,3.614171505,0.0,2.7645201349999997,0.0,91.54040182119205,0.0,1.6069651013963615,0.0,191.30536921385257
1,4,neg,53481.80413,-0.00052854,3.613061428,0.0,2.773328135,0.0,91.83205745033113,0.0,1.6120850310484924,0.0,191.91488464863008
1,4,neg,53541.80483,-0.00052854,3.612291813,0.0,2.782138135,0.0,92.12377930463576,0.0,1.6172061232641228,0.0,192.52453848382416
1,4,neg,53601.80643,-0.000528541,3.611628056,0.0,2.790947135,0.0,92.41546804635763,0.0,1.6223266341980036,0.0,193.13412311880995
1,4,neg,53661.80703,-0.000528539,3.611048222,0.0,2.799756135,0.0,92.70715678807947,0.0,1.6274471451318842,0.0,193.74370775379575
1,4,neg,53721.80853,-0.000528531,3.610518932,0.0,2.808565135,0.0,92.99884552980133,0.0,1.6325676560657647,0.0,194.3532923887815
1,4,neg,53781.80993,-0.000528543,3.609908581,0.0,2.817374135,0.0,93.29053427152319,0.0,1.6376881669996455,0.0,194.9628770237673
1,4,neg,53841.81153,-0.000528533,3.60939455,0.0,2.8261841349999997,0.0,93.58225612582781,0.0,1.6428092592152754,0.0,195.5725308589614
1,4,neg,53901.81303,-0.000528551,3.608857632,0.0,2.834993135,0.0,93.87394486754967,0.0,1.6479297701491562,0.0,196.18211549394718
1,4,neg,53961.81453,-0.000528534,3.608273029,0.0,2.843802135,0.0,94.16563360927152,0.0,1.6530502810830368,0.0,196.79170012893294
1,4,neg,54021.81533,-0.000528547,3.607689381,0.0,2.8526121349999998,0.0,94.45735546357616,0.0,1.6581713732986672,0.0,197.40135396412705
1,4,neg,54081.81543,-0.000528534,3.607020855,0.0,2.861420135,0.0,94.74901109271524,0.0,1.663291302950798,0.0,198.01086939890453
1,4,neg,54141.81723,-0.000528537,3.60650301,0.0,2.870229135,0.0,95.0406998344371,0.0,1.6684118138846789,0.0,198.62045403389035
1,4,neg,54201.81943,-0.000528547,3.605902195,0.0,2.8790391349999997,0.0,95.33242168874172,0.0,1.6735329061003088,0.0,199.2301078690844
1,4,neg,54261.81953,-0.000528546,3.605297565,0.0,2.887848135,0.0,95.62411043046359,0.0,1.6786534170341896,0.0,199.8396925040702
1,4,neg,54321.82033,-0.000528532,3.604640484,0.0,2.896657135,0.0,95.91579917218543,0.0,1.6837739279680701,0.0,200.449277139056
1,4,neg,54381.82173,-0.000528548,3.603994846,0.0,2.905466135,0.0,96.2074879139073,0.0,1.688894438901951,0.0,201.0588617740418
1,4,neg,54441.82293,-0.000528542,3.603127956,0.0,2.914275135,0.0,96.49917665562914,0.0,1.6940149498358315,0.0,201.66844640902755
1,4,neg,54501.82443,-0.00052855,3.601886272,0.0,2.923085135,0.0,96.79089850993378,0.0,1.6991360420514618,0.0,202.27810024422166
1,4,neg,54561.82553,-0.000528537,3.600802898,0.0,2.931894135,0.0,97.08258725165562,0.0,1.7042565529853424,0.0,202.88768487920743
1,4,neg,54621.82673,-0.000528534,3.599958897,0.0,2.9407031349999997,0.0,97.37427599337748,0.0,1.7093770639192227,0.0,203.4972695141932
1,4,neg,54681.82843,-0.000528546,3.599311352,0.0,2.949512135,0.0,97.66596473509935,0.0,1.7144975748531035,0.0,204.10685414917901
1,4,neg,54741.82923,-0.000528538,3.59875536,0.0,2.958321135,0.0,97.95765347682119,0.0,1.719618085786984,0.0,204.71643878416478
1,4,neg,54801.83073,-0.000528551,3.598224163,0.0,2.967131135,0.0,98.24937533112583,0.0,1.7247391780026144,0.0,205.32609261935886
1,4,neg,54861.83293,-0.00052854,3.597694874,0.0,2.9759401349999997,0.0,98.54106407284767,0.0,1.729859688936495,0.0,205.93567725434465
1,4,neg,54921.83423,-0.00052854,3.597093105,0.0,2.984749135,0.0,98.83275281456955,0.0,1.7349801998703758,0.0,206.54526188933045
1,4,neg,54981.83593,-0.000528541,3.596625805,0.0,2.993558135,0.0,99.12444155629139,0.0,1.740100710804256,0.0,207.1548465243162
1,4,neg,55041.83593,-0.000528543,3.596059322,0.0,3.002367135,0.0,99.41613029801326,0.0,1.7452212217381369,0.0,207.76443115930203
1,4,neg,55101.83783,-0.000528547,3.595505238,0.0,3.0111771349999996,0.0,99.70785215231787,0.0,1.750342313953767,0.0,208.3740849944961
1,4,neg,55161.83943,-0.000528537,3.594931126,0.0,3.019986135,0.0,99.99954089403974,0.0,1.7554628248876478,0.0,208.98366962948188
1,4,neg,55221.84083,-0.000528547,3.59428072,0.0,3.0287951349999997,0.0,100.2912296357616,0.0,1.7605833358215284,0.0,209.59325426446767
1,4,neg,55281.84193,-0.000528542,3.593778133,0.0,3.037604135,0.0,100.58291837748345,0.0,1.7657038467554091,0.0,210.20283889945347
1,4,neg,55341.84223,-0.000528542,3.593187809,0.0,3.046413135,0.0,100.87460711920531,0.0,1.7708243576892897,0.0,210.81242353443923
1,4,neg,55401.84333,-0.000528545,3.59258604,0.0,3.055222135,0.0,101.16629586092716,0.0,1.7759448686231705,0.0,211.42200816942506
1,4,neg,55461.84483,-0.000528544,3.591946125,0.0,3.0640321349999997,0.0,101.45801771523179,0.0,1.7810659608388004,0.0,212.0316620046191
1,4,neg,55521.84673,-0.000528543,3.590960026,0.0,3.072840135,0.0,101.74967334437086,0.0,1.7861858904909313,0.0,212.6411774393966
1,4,neg,55581.84853,-0.000528534,3.589791775,0.0,3.081650135,0.0,102.0413951986755,0.0,1.7913069827065617,0.0,213.2508312745907
1,4,neg,55641.84973,-0.000528536,3.588772297,0.0,3.0904591349999997,0.0,102.33308394039734,0.0,1.7964274936404423,0.0,213.86041590957646
1,4,neg,55701.85073,-0.00052853,3.58798933,0.0,3.099268135,0.0,102.62477268211921,0.0,1.801548004574323,0.0,214.47000054456228
1,4,neg,55761.85073,-0.00052854,3.587300777,0.0,3.108077135,0.0,102.91646142384106,0.0,1.8066685155082034,0.0,215.07958517954805
1,4,neg,55821.85143,-0.00052854,3.586769581,0.0,3.116886135,0.0,103.20815016556293,0.0,1.8117890264420842,0.0,215.68916981453384
1,4,neg,55881.85293,-0.000528541,3.586232662,0.0,3.125695135,0.0,103.49983890728477,0.0,1.8169095373759647,0.0,216.29875444951963
1,4,neg,55941.85353,-0.000528545,3.585720539,0.0,3.134505135,0.0,103.79156076158941,0.0,1.8220306295915951,0.0,216.90840828471372
1,4,neg,56001.85403,-0.000528545,3.585165501,0.0,3.143313135,0.0,104.08321639072848,0.0,1.827150559243726,0.0,217.5179237194912
1,4,neg,56061.85473,-0.000528538,3.584528446,0.0,3.152123135,0.0,104.37493824503312,0.0,1.8322716514593564,0.0,218.1275775546853
1,4,neg,56121.85483,-0.000528541,3.584053516,0.0,3.160932135,0.0,104.66662698675498,0.0,1.837392162393237,0.0,218.73716218967107
1,4,neg,56181.85523,-0.000528547,3.583474636,0.0,3.1697401349999996,0.0,104.95828261589403,0.0,1.8425120920453675,0.0,219.34667762444852
1,4,neg,56241.85673,-0.00052855,3.582873821,0.0,3.178550135,0.0,105.25000447019869,0.0,1.847633184260998,0.0,219.95633145964266
1,4,neg,56301.85703,-0.000528542,3.58227396,0.0,3.187359135,0.0,105.54169321192053,0.0,1.8527536951948786,0.0,220.56591609462842
1,4,neg,56361.85763,-0.000528545,3.581624508,0.0,3.196168135,0.0,105.8333819536424,0.0,1.8578742061287594,0.0,221.1755007296142
1,4,neg,56421.85933,-0.000528548,3.581088543,0.0,3.2049771349999996,0.0,106.12507069536423,0.0,1.8629947170626397,0.0,221.78508536459998
1,4,neg,56481.86163,-0.000528536,3.580485821,0.0,3.213787135,0.0,106.41679254966888,0.0,1.8681158092782704,0.0,222.3947391997941
1,4,neg,56541.86213,-0.000528538,3.579769611,0.0,3.222596135,0.0,106.70848129139073,0.0,1.8732363202121507,0.0,223.00432383477985
1,4,neg,56601.86293,-0.000528542,3.578716755,0.0,3.231405135,0.0,107.0001700331126,0.0,1.8783568311460315,0.0,223.61390846976568
1,4,neg,56661.86363,-0.000528533,3.577465534,0.0,3.240214135,0.0,107.29185877483445,0.0,1.883477342079912,0.0,224.22349310475144
1,4,neg,56721.86393,-0.000528539,3.576582432,0.0,3.2490221349999997,0.0,107.58351440397351,0.0,1.8885972717320427,0.0,224.8330085395289
1,4,neg,56781.86423,-0.000528545,3.575837612,0.0,3.2578321349999997,0.0,107.87523625827815,0.0,1.8937183639476731,0.0,225.442662374723
1,4,neg,56841.86493,-0.000528537,3.575172901,0.0,3.2666411349999995,0.0,108.16692499999999,0.0,1.8988388748815537,0.0,226.05224700970876
1,4,neg,56901.86613,-0.00052854,3.574568272,0.0,3.275450135,0.0,108.45861374172186,0.0,1.9039593858154342,0.0,226.66183164469456
1,4,neg,56961.86623,-0.000528546,3.573962688,0.0,3.2842591349999997,0.0,108.7503024834437,0.0,1.9090798967493148,0.0,227.27141627968035
1,4,neg,57021.86743,-0.000528538,3.573409557,0.0,3.293068135,0.0,109.04199122516557,0.0,1.9142004076831955,0.0,227.88100091466615
1,4,neg,57081.86763,-0.000528546,3.572801113,0.0,3.301877135,0.0,109.33367996688742,0.0,1.919320918617076,0.0,228.4905855496519
1,4,neg,57141.86923,-0.000528544,3.57220602,0.0,3.310686135,0.0,109.62536870860929,0.0,1.9244414295509569,0.0,229.10017018463773
1,4,neg,57201.87123,-0.000528536,3.571583271,0.0,3.3194961349999996,0.0,109.9170905629139,0.0,1.929562521766587,0.0,229.70982401983179
1,4,neg,57261.87143,-0.000528533,3.570886135,0.0,3.3283041349999998,0.0,110.20874619205298,0.0,1.9346824514187178,0.0,230.3193394546093
1,4,neg,57321.87293,-0.000528538,3.570342541,0.0,3.3371141349999998,0.0,110.50046804635761,0.0,1.9398035436343481,0.0,230.92899328980337
1,4,neg,57381.87443,-0.000528533,3.56967783,0.0,3.345923135,0.0,110.79215678807948,0.0,1.944924054568229,0.0,231.53857792478917
1,4,neg,57441.87633,-0.000528545,3.569023609,0.0,3.354732135,0.0,111.08384552980132,0.0,1.9500445655021095,0.0,232.14816255977496
1,4,neg,57501.87743,-0.00052854,3.568340778,0.0,3.3635411349999997,0.0,111.37553427152318,0.0,1.95516507643599,0.0,232.75774719476073
1,4,neg,57561.87963,-0.000528544,3.567615032,0.0,3.3723511349999997,0.0,111.66725612582782,0.0,1.9602861686516204,0.0,233.3674010299548
1,4,neg,57621.88043,-0.000528535,3.566595554,0.0,3.3811601349999996,0.0,111.95894486754966,0.0,1.965406679585501,0.0,233.9769856649406
1,4,neg,57681.88103,-0.000528521,3.565376759,0.0,3.389969135,0.0,112.25063360927153,0.0,1.9705271905193815,0.0,234.5865702999264
1,4,neg,57741.88193,-0.000528536,3.564332485,0.0,3.398777135,0.0,112.5422892384106,0.0,1.9756471201715124,0.0,235.19608573470387
1,4,neg,57801.88333,-0.000528542,3.563478947,0.0,3.407587135,0.0,112.83401109271524,0.0,1.9807682123871428,0.0,235.80573956989798
1,4,neg,57861.88413,-0.00052854,3.562703609,0.0,3.416396135,0.0,113.12569983443709,0.0,1.9858887233210234,0.0,236.41532420488375
1,4,neg,57921.88543,-0.000528546,3.56210947,0.0,3.425205135,0.0,113.41738857615896,0.0,1.9910092342549042,0.0,237.02490883986954
1,4,neg,57981.88623,-0.000528543,3.561448574,0.0,3.434014135,0.0,113.7090773178808,0.0,1.9961297451887847,0.0,237.63449347485533
1,4,neg,58041.88763,-0.000528536,3.560822964,0.0,3.442823135,0.0,114.00076605960265,0.0,2.001250256122665,0.0,238.2440781098411
1,4,neg,58101.88923,-0.000528537,3.560125828,0.0,3.451633135,0.0,114.29248791390728,0.0,2.0063713483382957,0.0,238.85373194503518
1,4,neg,58161.89073,-0.000528547,3.559381962,0.0,3.460442135,0.0,114.58417665562915,0.0,2.0114918592721764,0.0,239.463316580021
1,4,neg,58221.89103,-0.000528542,3.558773518,0.0,3.469251135,0.0,114.875865397351,0.0,2.0166123702060568,0.0,240.07290121500677
1,4,neg,58281.89133,-0.000528535,3.558088779,0.0,3.4780601349999998,0.0,115.16755413907285,0.0,2.021732881139937,0.0,240.68248584999253
1,4,neg,58341.89353,-0.000528529,3.557349682,0.0,3.4868701349999998,0.0,115.45927599337749,0.0,2.0268539733555677,0.0,241.29213968518664
1,4,neg,58401.89433,-0.000528551,3.556616306,0.0,3.495679135,0.0,115.75096473509934,0.0,2.0319744842894485,0.0,241.90172432017243
