cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
9,52,neg,235089.0181,-0.000528528,2.946644306,0.0,4.869717999999995
9,52,neg,235110.0449,-0.000528513,2.936638355,0.0,4.872806000000001
9,52,neg,235130.2222,-0.000528515,2.926636219,0.0,4.875767999999995
9,52,neg,235149.7243,-0.000528518,2.916627407,0.0,4.878628999999996
9,52,neg,235168.2387,-0.000528523,2.90662241,0.0,4.881349
9,52,neg,235186.0534,-0.000528516,2.89658308,0.0,4.883963999999998
9,52,neg,235203.0169,-0.000528518,2.886580944,0.0,4.886455999999997
9,52,neg,235219.0094,-0.000528522,2.87655592,0.0,4.888802999999998
9,52,neg,235234.1497,-0.000528525,2.86655283,0.0,4.8910230000000015
9,52,neg,235248.4486,-0.000528515,2.85654211,0.0,4.8931239999999985
9,52,neg,235262.0423,-0.000528522,2.846540928,0.0,4.895120999999995
9,52,neg,235274.8404,-0.000528515,2.83653307,0.0,4.896998999999999
9,52,neg,235287.053,-0.00052851,2.826532841,0.0,4.89879
9,52,neg,235298.7167,-0.000528517,2.816501141,0.0,4.900504
9,52,neg,235309.9236,-0.000528516,2.806500912,0.0,4.902151000000001
9,52,neg,235320.7122,-0.000528516,2.796499729,0.0,4.903734
9,52,neg,235331.1112,-0.000528513,2.786498547,0.0,4.905261000000001
9,52,neg,235341.1764,-0.00052851,2.776497364,0.0,4.906736000000002
9,52,neg,235350.9334,-0.000528515,2.76649332,0.0,4.908170999999996
9,52,neg,235360.3361,-0.000528515,2.756491184,0.0,4.909548999999999
9,52,neg,235369.3436,-0.000528514,2.746490955,0.0,4.9108709999999975
9,52,neg,235378.0437,-0.000528515,2.736485004,0.0,4.912148999999998
9,52,neg,235386.3446,-0.000528518,2.726480007,0.0,4.913367000000002
9,52,neg,235394.404,-0.000528508,2.716474056,0.0,4.914551999999996
9,52,neg,235402.1154,-0.000528523,2.706469059,0.0,4.915684999999996
9,52,neg,235409.5405,-0.000528512,2.69645834,0.0,4.916772
9,52,neg,235416.7632,-0.000528504,2.686456203,0.0,4.917833999999996
9,52,neg,235423.7785,-0.000528518,2.676455975,0.0,4.918861999999996
9,52,neg,235430.6553,-0.000528516,2.666454792,0.0,4.919871999999999
9,52,neg,235437.39,-0.000528513,2.656454563,0.0,4.920862999999997
9,52,neg,235444.0174,-0.000528514,2.646453381,0.0,4.921835
9,52,neg,235450.5743,-0.000528508,2.63642168,0.0,4.922796
9,52,neg,235456.98,-0.000528519,2.626416683,0.0,4.923738999999997
9,52,neg,235463.3034,-0.000528515,2.616396427,0.0,4.924666000000001
9,52,neg,235469.4236,-0.000528515,2.606376171,0.0,4.9255640000000005
9,52,neg,235475.4661,-0.000528521,2.596371174,0.0,4.926450999999998
9,52,neg,235481.354,-0.000528514,2.586365223,0.0,4.927315000000002
9,52,neg,235487.1263,-0.000528521,2.576362133,0.0,4.928163999999999
9,52,neg,235492.7714,-0.000528515,2.566343784,0.0,4.928991000000001
9,52,neg,235498.2891,-0.000528513,2.556341648,0.0,4.929802999999996
9,52,neg,235503.6848,-0.000528511,2.546330929,0.0,4.930592999999997
9,52,neg,235508.9453,-0.000528514,2.536324024,0.0,4.931367999999998
9,52,neg,235514.1503,-0.000528521,2.526308537,0.0,4.932131999999998
9,52,neg,235519.2433,-0.000528518,2.516308308,0.0,4.932881
9,52,neg,235524.2401,-0.000528516,2.506289005,0.0,4.933610999999997
9,52,neg,235527.3648,-0.000528509,2.499994755,0.0,4.934072999999997
9,53,rest,235527.508,-0.000525975,2.549195766,0.0,0.0
9,53,rest,235528.2746,-0.000512533,2.559238911,0.0,0.0
9,53,rest,235528.5994,-0.000506838,2.569254398,0.0,0.0
9,53,rest,235528.9866,-0.000500048,2.579272747,0.0,0.0
9,53,rest,235529.4513,-0.0004919,2.589360714,0.0,0.0
9,53,rest,235530.0001,-0.000482277,2.599414349,0.0,0.0
9,53,rest,235530.6553,-0.000470788,2.609447956,0.0,0.0
9,53,rest,235531.433,-0.000457152,2.619455814,0.0,0.0
9,53,rest,235532.3634,-0.000440837,2.629491329,0.0,0.0
9,53,rest,235533.4603,-0.000421604,2.639522076,0.0,0.0
9,53,rest,235534.749,-0.000399007,2.649526119,0.0,0.0
9,53,rest,235536.2499,-0.000372689,2.659541607,0.0,0.0
9,53,rest,235537.9691,-0.000342544,2.669547558,0.0,0.0
9,53,rest,235539.9404,-0.000307978,2.679555416,0.0,0.0
9,53,rest,235542.1636,-0.000268995,2.689567089,0.0,0.0
9,53,rest,235544.6613,-0.000225199,2.699571133,0.0,0.0
9,53,rest,235547.4669,-0.000176004,2.709588528,0.0,0.0
9,53,rest,235550.5743,-0.000121517,2.719600201,0.0,0.0
9,53,rest,235554.0528,-6.05224e-05,2.729613781,0.0,0.0
9,53,rest,235557.5044,0.0,2.738564014,0.0,0.0
10,55,pos,235557.5886,0.001058243,2.763672352,0.0,0.0
10,55,pos,235557.6814,0.001058694,2.77380228,2.9999999998087112e-05,0.0
10,55,pos,235557.8573,0.001058463,2.783998013,8.099999999899854e-05,0.0
10,55,pos,235558.015,0.001058511,2.794277668,0.00012700000000254175,0.0
10,55,pos,235558.1703,0.0010585,2.804376125,0.00017199999999967241,0.0
10,55,pos,235558.3919,0.001058511,2.814471722,0.0002360000000006801,0.0
10,55,pos,235558.6814,0.001058575,2.824486256,0.0003199999999980996,0.0
10,55,pos,235559.0711,0.001058463,2.834561825,0.00043599999999949235,0.0
10,55,pos,235559.5782,0.001058344,2.844604015,0.0005859999999968668,0.0
10,55,pos,235560.2136,0.001058411,2.854705334,0.000775000000001469,0.0
10,55,pos,235560.9821,0.001058713,2.864741802,0.0009980000000020528,0.0
10,55,pos,235561.8877,0.001058422,2.874750614,0.001266999999999241,0.0
10,55,pos,235562.94,0.001058385,2.884823322,0.0015759999999961916,0.0
10,55,pos,235564.1323,0.001058474,2.894848347,0.0019259999999993171,0.0
10,55,pos,235565.4656,0.001058381,2.904922962,0.002317000000001679,0.0
10,55,pos,235566.9377,0.001058422,2.914926052,0.0027489999999963377,0.0
10,55,pos,235568.5498,0.001058385,2.924939632,0.003226000000002005,0.0
10,55,pos,235570.3327,0.001058269,2.934996128,0.003747999999997864,0.0
10,55,pos,235572.2651,0.001058284,2.945037365,0.004317999999996214,0.0
10,55,pos,235574.381,0.001058429,2.955048084,0.004940000000001887,0.0
10,55,pos,235576.6773,0.001058307,2.965058804,0.005614000000001007,0.0
10,55,pos,235579.1945,0.001058474,2.975062847,0.0063520000000011345,0.0
10,55,pos,235581.9532,0.001058504,2.985080242,0.007163999999997006,0.0
10,55,pos,235584.9782,0.001058307,2.995098591,0.008054000000000394,0.0
10,55,pos,235588.2761,0.001058355,3.00512743,0.009022999999996895,0.0
10,55,pos,235591.8792,0.001058351,3.015136242,0.010084000000000481,0.0
10,55,pos,235595.807,0.001058497,3.025145054,0.011235999999997803,0.0
10,55,pos,235600.057,0.001058288,3.035153866,0.012486999999998527,0.0
10,55,pos,235604.6561,0.00105818,3.0451684,0.013840000000001074,0.0
10,55,pos,235609.5924,0.001058355,3.055172443,0.015292000000000083,0.0
10,55,pos,235614.9156,0.001058329,3.065177441,0.016857000000002065,0.0
10,55,pos,235620.6185,0.001058385,3.075179577,0.018533000000001132,0.0
10,55,pos,235626.684,0.001058418,3.085187435,0.020314000000000443,0.0
10,55,pos,235633.1682,0.001058374,3.09519434,0.022220999999995883,0.0
10,55,pos,235640.1219,0.001058076,3.105201244,0.024267000000001426,0.0
10,55,pos,235647.4573,0.001058344,3.115204334,0.026423999999997116,0.0
10,55,pos,235655.3094,0.001058247,3.125208378,0.028729999999997646,0.0
10,55,pos,235663.6769,0.001058239,3.135221958,0.031188000000001437,0.0
10,55,pos,235672.5118,0.001058236,3.145223141,0.033787999999999874,0.0
10,55,pos,235681.9301,0.001058456,3.155226231,0.03655600000000009,0.0
10,55,pos,235691.9355,0.001058236,3.165229321,0.039498999999998397,0.0
10,55,pos,235702.5338,0.00105834,3.17523241,0.04261399999999638,0.0
10,55,pos,235713.7902,0.001058288,3.185238361,0.045921999999996854,0.0
10,55,pos,235725.7392,0.001058318,3.195247173,0.04943500000000045,0.0
10,55,pos,235738.377,0.001058273,3.20524931,0.05315300000000023,0.0
10,55,pos,235751.7945,0.001058385,3.215254307,0.05709400000000059,0.0
10,55,pos,235765.952,0.001058288,3.225255489,0.06125900000000101,0.0
10,55,pos,235780.959,0.001058321,3.235258579,0.06566899999999737,0.0
10,55,pos,235796.797,0.001058403,3.245258808,0.0703260000000025,0.0
10,55,pos,235813.5335,0.001058303,3.255268574,0.07524299999999567,0.0
10,55,pos,235831.2177,0.001058277,3.26527071,0.08044399999999896,0.0
10,55,pos,235849.8735,0.001058213,3.275276661,0.085927999999999,0.0
10,55,pos,235869.5652,0.001058292,3.285277843,0.0917169999999981,0.0
10,55,pos,235890.3218,0.001058251,3.295278072,0.09781899999999899,0.0
10,55,pos,235912.2416,0.001058269,3.30528307,0.10426300000000027,0.0
10,55,pos,235935.3365,0.001058266,3.315284252,0.1110510000000009,0.0
10,55,pos,235959.658,0.001058165,3.32529211,0.11820399999999676,0.0
10,55,pos,235985.2946,0.001058448,3.3352952,0.1257360000000013,0.0
10,55,pos,236012.3043,0.001058191,3.345304012,0.1336779999999982,0.0
10,55,pos,236040.7619,0.001058228,3.355304241,0.14204500000000037,0.0
10,55,pos,236070.7159,0.001058329,3.36530447,0.15084800000000204,0.0
10,55,pos,236102.2935,0.001058057,3.375305653,0.16013200000000033,0.0
10,55,pos,236135.6103,0.001058135,3.385305882,0.16992500000000132,0.0
10,55,pos,236170.5557,0.001058113,3.395311832,0.18019600000000052,0.0
10,55,pos,236205.4163,0.001058131,3.405312061,0.19044399999999795,0.0
10,55,pos,236240.2316,0.001058187,3.415314198,0.2006779999999958,0.0
10,55,pos,236275.8425,0.001058102,3.42531538,0.21114600000000233,0.0
10,55,pos,236314.4108,0.001058206,3.435315609,0.22248199999999607,0.0
10,55,pos,236357.5838,0.001058392,3.445317745,0.23517399999999772,0.0
10,55,pos,236406.7516,0.001058273,3.455317974,0.24962800000000174,0.0
10,55,pos,236465.0312,0.001058344,3.465318203,0.2667609999999973,0.0
10,55,pos,236525.0354,0.001058329,3.473639965,0.28439999999999716,0.0
10,55,pos,236585.0381,0.001058139,3.480007648,0.3020349999999991,0.0
10,55,pos,236645.0414,0.001058243,3.484378338,0.31967499999999843,0.0
10,55,pos,236705.0442,0.001058135,3.487325191,0.3373139999999983,0.0
10,55,pos,236765.0493,0.001058213,3.489494801,0.35494900000000024,0.0
10,55,pos,236825.0542,0.001058027,3.491361141,0.37258899999999956,0.0
10,55,pos,236885.0595,0.001058314,3.494075298,0.3902279999999994,0.0
10,55,pos,236945.0651,0.001058277,3.497324467,0.40786699999999926,0.0
10,55,pos,237005.0682,0.001058392,3.499907017,0.4255059999999991,0.0
10,55,pos,237065.0712,0.001058292,3.501888752,0.44314599999999843,0.0
10,55,pos,237125.0767,0.00105818,3.503499508,0.4607849999999983,0.0
10,55,pos,237185.0815,0.001058139,3.504970074,0.47842000000000023,0.0
10,55,pos,237245.0865,0.001058191,3.506550312,0.49605999999999956,0.0
10,55,pos,237305.0876,0.001058288,3.508169651,0.5136989999999995,0.0
10,55,pos,237365.0884,0.001058139,3.509849072,0.5313350000000008,0.0
10,55,pos,237425.0937,0.001058392,3.511638165,0.5489740000000007,0.0
10,55,pos,237485.0944,0.001058318,3.513460636,0.5666089999999957,0.0
10,55,pos,237545.0983,0.001058199,3.516061306,0.584249000000002,0.0
10,55,pos,237605.1005,0.001058161,3.519572735,0.6018880000000018,0.0
10,55,pos,237665.1017,0.001058303,3.522902966,0.6195229999999968,0.0
10,55,pos,237725.1062,0.00105828,3.525656223,0.6371629999999961,0.0
10,55,pos,237785.1084,0.001058195,3.527983189,0.654801999999996,0.0
10,55,pos,237845.1107,0.00105815,3.530254841,0.6724409999999958,0.0
10,55,pos,237905.1153,0.001058362,3.532429218,0.6900769999999973,0.0
10,55,pos,237965.1198,0.001058236,3.534656048,0.7077159999999971,0.0
10,55,pos,238025.1211,0.001058154,3.536949635,0.725354999999997,0.0
10,55,pos,238085.1253,0.001058046,3.539299488,0.7429939999999968,0.0
10,55,pos,238145.1294,0.00105821,3.54167223,0.7606299999999983,0.0
10,55,pos,238205.1323,0.001058187,3.544290066,0.7782689999999981,0.0
10,55,pos,238265.1324,0.001058269,3.5475564,0.795907999999998,0.0
10,55,pos,238325.1334,0.001058284,3.551551342,0.8135479999999973,0.0
10,55,pos,238385.1378,0.001058314,3.555149555,0.8311869999999971,0.0
10,55,pos,238445.14,0.001058199,3.558120251,0.848825999999997,0.0
10,55,pos,238505.1425,0.001058195,3.56080389,0.8664649999999968,0.0
10,55,pos,238565.1431,0.001058236,3.563248158,0.8841049999999961,0.0
10,55,pos,238625.147,0.001058303,3.565633297,0.9017399999999981,0.0
10,55,pos,238685.1493,0.001058254,3.567988873,0.919378999999998,0.0
10,55,pos,238745.1533,0.001058172,3.570353985,0.9370219999999957,0.0
10,55,pos,238805.1571,0.001058377,3.572811604,0.9546579999999971,0.0
10,55,pos,238865.1615,0.001058225,3.575223446,0.972296999999997,0.0
10,55,pos,238925.1632,0.001058344,3.57779932,0.9899359999999968,0.0
10,55,pos,238985.1669,0.001058377,3.581170559,1.0075759999999963,0.0
10,55,pos,239045.1712,0.001058441,3.584785938,1.025214999999996,0.0
10,55,pos,239105.1741,0.001058303,3.58783102,1.0428580000000007,0.0
10,55,pos,239165.1741,0.001058429,3.590361118,1.0604929999999957,0.0
10,55,pos,239225.1813,0.001058299,3.592533588,1.0781360000000004,0.0
10,55,pos,239285.1837,0.001058396,3.594520092,1.0957759999999996,0.0
10,55,pos,239345.1859,0.001058374,3.596429348,1.1134149999999996,0.0
10,55,pos,239405.1904,0.001058355,3.598444462,1.1310579999999972,0.0
10,55,pos,239465.1913,0.001058336,3.600413799,1.1486969999999972,0.0
10,55,pos,239525.196,0.001058303,3.602356434,1.166335999999997,0.0
10,55,pos,239585.2013,0.001058321,3.604688168,1.1839759999999964,0.0
10,55,pos,239645.2029,0.001058433,3.60777998,1.201614999999996,0.0
10,55,pos,239705.2065,0.001058515,3.610714436,1.2192580000000008,0.0
10,55,pos,239765.2078,0.00105828,3.613123417,1.2368970000000008,0.0
10,55,pos,239825.2096,0.001058236,3.615072727,1.2545360000000005,0.0
10,55,pos,239885.2113,0.00105818,3.616818905,1.272176,0.0
10,55,pos,239945.2131,0.001058392,3.618474483,1.2898110000000018,0.0
10,55,pos,240005.219,0.001058325,3.620049953,1.3074539999999994,0.0
10,55,pos,240065.2204,0.001058456,3.621765614,1.325090000000001,0.0
10,55,pos,240125.2244,0.001058359,3.623399258,1.3427329999999986,0.0
10,55,pos,240185.23,0.001058236,3.625097752,1.3603759999999965,0.0
10,55,pos,240245.2314,0.001058318,3.627446651,1.3780109999999985,0.0
10,55,pos,240305.2346,0.001058415,3.630053997,1.3956539999999962,0.0
10,55,pos,240365.2359,0.001058441,3.632236004,1.413292999999996,0.0
10,55,pos,240425.2416,0.001058351,3.633918285,1.4309360000000007,0.0
10,55,pos,240485.2431,0.001058415,3.6352458,1.4485750000000006,0.0
10,55,pos,240545.2438,0.001058411,3.636488438,1.4662149999999998,0.0
10,55,pos,240605.2484,0.001058284,3.637656689,1.4838539999999998,0.0
10,55,pos,240665.2515,0.001058359,3.638825893,1.5014969999999974,0.0
10,55,pos,240725.256,0.001058456,3.640054226,1.5191359999999974,0.0
10,55,pos,240785.2564,0.001058463,3.641264439,1.5367749999999971,0.0
10,55,pos,240845.2598,0.001058415,3.642681599,1.5544149999999965,0.0
10,55,pos,240905.2599,0.001058348,3.644701481,1.5720539999999963,0.0
10,55,pos,240965.2623,0.001058191,3.646814823,1.589697000000001,0.0
10,55,pos,241025.263,0.001058228,3.648454189,1.607336000000001,0.0
10,55,pos,241085.269,0.001058292,3.649711132,1.6249750000000007,0.0
10,55,pos,241145.2732,0.001058418,3.650754452,1.6426179999999984,0.0
10,55,pos,241205.277,0.001058351,3.651726246,1.6602579999999978,0.0
10,55,pos,241265.2826,0.001058325,3.652684689,1.6778969999999975,0.0
10,55,pos,241325.2873,0.001058485,3.653708935,1.6955400000000023,0.0
10,55,pos,241385.2912,0.001058485,3.654727459,1.7131790000000022,0.0
10,55,pos,241445.2936,0.001058314,3.655771732,1.730818000000002,0.0
10,55,pos,241505.2945,0.001058389,3.656831264,1.7484580000000014,0.0
10,55,pos,241565.2988,0.001058251,3.658281803,1.7660970000000011,0.0
10,55,pos,241625.2989,0.001058329,3.660363674,1.783736000000001,0.0
10,55,pos,241685.3051,0.001058381,3.662091732,1.8013789999999987,0.0
10,55,pos,241745.3065,0.001058199,3.663442135,1.8190179999999987,0.0
10,55,pos,241805.3129,0.001058236,3.664555073,1.8366609999999963,0.0
10,55,pos,241865.3184,0.0010584,3.665492535,1.8543009999999958,0.0
10,55,pos,241925.3191,0.001058251,3.666479588,1.8719400000000026,0.0
10,55,pos,241985.3217,0.001058437,3.667458057,1.8895790000000023,0.0
10,55,pos,242045.3221,0.001058273,3.668448925,1.907218000000002,0.0
10,55,pos,242105.3243,0.001058284,3.669482708,1.9248580000000015,0.0
10,55,pos,242165.3245,0.001058266,3.670525074,1.9424970000000013,0.0
10,55,pos,242225.3307,0.001058355,3.671944141,1.9601360000000012,0.0
10,55,pos,242285.3312,0.001058225,3.674005985,1.977778999999999,0.0
10,55,pos,242345.3336,0.001058389,3.675932407,1.9954179999999988,0.0
10,55,pos,242405.3367,0.001058303,3.677464008,2.0130579999999982,0.0
10,55,pos,242465.3424,0.001058318,3.678654194,2.030700999999996,0.0
10,55,pos,242525.3471,0.001058307,3.679695606,2.0483399999999956,0.0
10,55,pos,242585.3483,0.001058254,3.680800915,2.0659790000000027,0.0
10,55,pos,242645.353,0.001058385,3.681877613,2.083618000000002,0.0
10,55,pos,242705.3567,0.001058374,3.682996273,2.101258000000002,0.0
10,55,pos,242765.3591,0.001058385,3.684147358,2.1189,0.0
10,55,pos,242825.3646,0.001058385,3.685332775,2.136539999999999,0.0
10,55,pos,242885.3655,0.001058359,3.687047482,2.154178999999999,0.0
10,55,pos,242945.368,0.001058243,3.689355373,2.171817999999999,0.0
10,55,pos,243005.3696,0.0010585,3.691307545,2.1894569999999987,0.0
10,55,pos,243065.3732,0.001058284,3.69292593,2.2070999999999965,0.0
10,55,pos,243125.3783,0.001058377,3.694303036,2.2247399999999957,0.0
10,55,pos,243185.3822,0.001058355,3.69550848,2.2423830000000007,0.0
10,55,pos,243245.3824,0.001058385,3.696876049,2.2600180000000023,0.0
10,55,pos,243305.3832,0.001058213,3.698186398,2.277661,0.0
10,55,pos,243365.3855,0.001058299,3.699553013,2.2953,0.0
10,55,pos,243425.386,0.001058284,3.700950146,2.3129399999999993,0.0
10,55,pos,243485.3915,0.001058288,3.702476978,2.3305789999999993,0.0
10,55,pos,243545.3956,0.001058456,3.704781055,2.348221999999997,0.0
10,55,pos,243605.3971,0.001058552,3.707260609,2.365860999999997,0.0
10,55,pos,243665.4034,0.001058228,3.7093997,2.3834999999999966,0.0
10,55,pos,243725.4096,0.001058195,3.71122694,2.4011430000000016,0.0
10,55,pos,243785.4153,0.001058456,3.712846279,2.418785999999999,0.0
10,55,pos,243845.4167,0.001058355,3.71450758,2.4364259999999986,0.0
10,55,pos,243905.4214,0.001058262,3.716115475,2.454064999999998,0.0
10,55,pos,243965.4221,0.001058448,3.717776775,2.4717000000000002,0.0
10,55,pos,244025.4228,0.001058415,3.719513416,2.489342999999998,0.0
10,55,pos,244085.4261,0.001058307,3.721244335,2.5069829999999973,0.0
10,55,pos,244145.4266,0.001058262,3.723543644,2.5246179999999994,0.0
10,55,pos,244205.4327,0.001058381,3.726362705,2.542260999999997,0.0
10,55,pos,244265.4384,0.001058396,3.7291255,2.5599040000000017,0.0
10,55,pos,244325.4423,0.001058351,3.731506824,2.5775430000000017,0.0
10,55,pos,244385.4477,0.001058459,3.73362112,2.595183000000001,0.0
10,55,pos,244445.4483,0.001058288,3.735729694,2.6128259999999988,0.0
10,55,pos,244505.4539,0.001058497,3.737777233,2.6304649999999983,0.0
10,55,pos,244565.4543,0.001058411,3.739850521,2.6481039999999982,0.0
10,55,pos,244625.4594,0.001058426,3.741984844,2.665746999999996,0.0
10,55,pos,244685.4632,0.001058303,3.744156361,2.683385999999996,0.0
10,55,pos,244745.4659,0.001058321,3.74639082,2.7010260000000024,0.0
10,55,pos,244805.4685,0.001058415,3.749024868,2.718665000000002,0.0
10,55,pos,244865.4726,0.001058228,3.752327442,2.736304000000002,0.0
10,55,pos,244925.4733,0.001058418,3.755712986,2.7539469999999997,0.0
10,55,pos,244985.4766,0.001058422,3.758707523,2.7715859999999997,0.0
10,55,pos,245045.4787,0.001058307,3.761410236,2.789224999999999,0.0
10,55,pos,245105.4794,0.001058467,3.764029026,2.806864999999999,0.0
10,55,pos,245165.481,0.001058526,3.766591549,2.8245039999999983,0.0
10,55,pos,245225.4864,0.001058377,3.769180775,2.842146999999996,0.0
10,55,pos,245285.4888,0.001058232,3.771803379,2.8597819999999983,0.0
10,55,pos,245345.4941,0.001058377,3.774461269,2.877424999999996,0.0
10,55,pos,245405.4973,0.001058288,3.777302265,2.8950650000000024,0.0
10,55,pos,245465.5036,0.001058355,3.78016901,2.912704000000002,0.0
10,55,pos,245525.5066,0.001058254,3.783599377,2.930343000000002,0.0
10,55,pos,245585.513,0.001058504,3.787621021,2.9479859999999998,0.0
10,55,pos,245645.5145,0.001058456,3.791349888,2.9656249999999993,0.0
10,55,pos,245705.5158,0.001058366,3.794829845,2.983264999999999,0.0
10,55,pos,245765.5159,0.001058452,3.798011303,3.0009039999999985,0.0
10,55,pos,245825.5167,0.001058269,3.801065922,3.0185469999999963,0.0
10,55,pos,245885.5225,0.001058277,3.804123402,3.0361859999999963,0.0
10,55,pos,245945.5249,0.001058303,3.807178974,3.0538249999999962,0.0
10,55,pos,246005.5286,0.001058415,3.810288906,3.0714680000000008,0.0
10,55,pos,246065.5299,0.001057975,3.813477993,3.089104000000002,0.0
10,55,pos,246125.5332,0.001058243,3.81669569,3.106743000000002,0.0
10,55,pos,246185.5352,0.001058325,3.820129871,3.1243789999999967,0.0
10,55,pos,246245.5359,0.001058124,3.824293613,3.1420179999999966,0.0
10,55,pos,246305.5389,0.001058228,3.828635693,3.159656999999996,0.0
10,55,pos,246365.5444,0.00105818,3.832676411,3.177295999999996,0.0
