cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
10,55,pos,240975.8347,0.001057316,3.828011513,2.8160849999999957,0.0
10,55,pos,241035.8357,0.001057226,3.832350731,2.8337059999999985,0.0
10,55,pos,241095.8364,0.001057163,3.836258888,2.851329999999999,0.0
10,55,pos,241155.8385,0.001057219,3.839762688,2.8689509999999947,0.0
10,55,pos,241215.8399,0.001057293,3.843061447,2.8865709999999973,0.0
10,55,pos,241275.8441,0.001057252,3.846420288,2.904195999999998,0.0
10,55,pos,241335.8502,0.001057323,3.849697113,2.9218159999999935,0.0
10,55,pos,241395.8512,0.00105726,3.85303688,2.939440999999994,0.0
10,55,pos,241455.8573,0.001057174,3.856403351,2.957060999999997,0.0
10,55,pos,241515.8582,0.001057342,3.859749794,2.974681999999999,0.0
10,55,pos,241575.8593,0.001057278,3.863316536,2.992306,0.0
10,55,pos,241635.8618,0.001057237,3.867384911,3.009926999999996,0.0
10,55,pos,241695.865,0.001057256,3.872104645,3.0275509999999963,0.0
10,55,pos,241755.8696,0.001057282,3.876506805,3.0451719999999987,0.0
10,55,pos,241815.8713,0.001057208,3.880423546,3.0627959999999996,0.0
10,55,pos,241875.8758,0.001057334,3.884055138,3.080421,0.0
10,55,pos,241935.8773,0.001057409,3.887582779,3.098040999999996,0.0
10,55,pos,241995.8821,0.001057331,3.891028404,3.115665999999996,0.0
10,55,pos,242055.8863,0.00105723,3.894492149,3.133285999999999,0.0
10,55,pos,242115.8915,0.001057066,3.897964478,3.1509109999999994,0.0
10,55,pos,242175.8922,0.001057245,3.901391983,3.1685309999999953,0.0
10,55,pos,242235.8968,0.001057394,3.905055046,3.1861519999999977,0.0
10,55,pos,242295.8992,0.001057275,3.909108162,3.2037720000000007,0.0
10,55,pos,242355.9013,0.00105739,3.913912773,3.221396999999994,0.0
10,55,pos,242415.9038,0.00105736,3.918497086,3.239020999999995,0.0
10,55,pos,242475.9086,0.001057461,3.922475815,3.256641999999997,0.0
10,55,pos,242535.9143,0.001057163,3.926218987,3.274265999999998,0.0
10,55,pos,242595.9154,0.001057167,3.929718971,3.2918870000000005,0.0
10,55,pos,242655.9168,0.001057241,3.933148384,3.3095109999999943,0.0
10,55,pos,242715.9169,0.001057178,3.936599731,3.3271319999999966,0.0
10,55,pos,242775.9229,0.0010572,3.940051079,3.344755999999997,0.0
10,55,pos,242835.9245,0.001057278,3.943526268,3.3623769999999995,0.0
10,55,pos,242895.9271,0.001057193,3.947180748,3.379996999999996,0.0
10,55,pos,242955.9285,0.001057133,3.951455116,3.3976179999999983,0.0
10,55,pos,243015.9325,0.001057293,3.956273079,3.415241999999999,0.0
10,55,pos,243075.9346,0.001057405,3.960626602,3.4328629999999944,0.0
10,55,pos,243135.9369,0.001057275,3.964464188,3.450486999999995,0.0
10,55,pos,243195.9405,0.00105729,3.968112946,3.4681079999999973,0.0
10,55,pos,243255.9447,0.001057267,3.971570969,3.4857319999999983,0.0
10,55,pos,243315.9496,0.001057357,3.975031853,3.503352999999994,0.0
10,55,pos,243375.9551,0.001057096,3.978509903,3.5209729999999966,0.0
10,55,pos,243435.9573,0.00105726,3.981974602,3.538597999999997,0.0
10,55,pos,243495.9579,0.001057304,3.985545158,3.556218,0.0
10,55,pos,243555.9586,0.001057189,3.989323616,3.573838999999995,0.0
10,55,pos,243615.9593,0.001057111,3.99389267,3.591459999999998,0.0
10,55,pos,243675.9595,0.001057211,3.998710632,3.609079999999994,0.0
10,55,pos,243735.96,0.001057245,4.00288868,3.626704999999994,0.0
10,55,pos,243795.9624,0.001057565,4.006801605,3.6443249999999967,0.0
10,55,pos,243855.9676,0.001057468,4.010411263,3.6619499999999974,0.0
10,55,pos,243915.9729,0.001057275,4.013959885,3.67957,0.0
10,55,pos,243975.9754,0.001057245,4.017496109,3.6971909999999957,0.0
10,55,pos,244035.9771,0.00105723,4.02103138,3.714814999999996,0.0
10,55,pos,244095.9818,0.001057182,4.024742126,3.7324359999999985,0.0
10,55,pos,244155.982,0.001057386,4.028452873,3.7500599999999995,0.0
10,55,pos,244215.9839,0.001057323,4.032740593,3.767680999999995,0.0
10,55,pos,244275.9881,0.001057204,4.037705421,3.785300999999998,0.0
10,55,pos,244335.9922,0.001057312,4.04232502,3.802925999999998,0.0
10,55,pos,244395.9964,0.001057375,4.046607018,3.820545999999994,0.0
10,55,pos,244456.0004,0.001057293,4.050483704,3.8381709999999942,0.0
10,55,pos,244516.0059,0.001057096,4.054269791,3.8557909999999973,0.0
10,55,pos,244576.009,0.001057114,4.057983398,3.8734159999999975,0.0
10,55,pos,244636.0105,0.001057174,4.061699867,3.8910360000000006,0.0
10,55,pos,244696.0107,0.001057349,4.065518379,3.908656999999996,0.0
10,55,pos,244756.0167,0.001057435,4.069386482,3.926280999999997,0.0
10,55,pos,244816.019,0.001057312,4.073330879,3.943901999999999,0.0
10,55,pos,244876.0229,0.001057349,4.077593803,3.9615229999999944,0.0
10,55,pos,244936.0233,0.00105723,4.082715988,3.9791469999999953,0.0
10,55,pos,244996.0245,0.00105717,4.087788582,3.9967679999999977,0.0
10,55,pos,245056.026,0.001057144,4.092348099,4.014391999999998,0.0
10,55,pos,245116.0314,0.00105739,4.096516609,4.032011999999995,0.0
10,55,pos,245176.0351,0.001057334,4.100478172,4.049636999999995,0.0
10,55,pos,245236.0376,0.001057222,4.104385376,4.067260999999996,0.0
10,55,pos,245296.0422,0.001057222,4.108348846,4.084881999999998,0.0
10,55,pos,245356.0439,0.001057319,4.112371445,4.102505999999999,0.0
10,55,pos,245416.0493,0.00105745,4.116443634,4.120126999999994,0.0
10,55,pos,245476.0514,0.00105745,4.120549202,4.137750999999995,0.0
10,55,pos,245536.0545,0.001057092,4.124713898,4.155371999999997,0.0
10,55,pos,245596.0585,0.001057252,4.129545212,4.172992000000001,0.0
10,55,pos,245656.0608,0.001057342,4.135144234,4.190616999999993,0.0
10,55,pos,245716.0636,0.00105729,4.140240669,4.208236999999997,0.0
10,55,pos,245776.0677,0.001057334,4.144824982,4.225861999999997,0.0
10,55,pos,245836.0708,0.001057312,4.149122238,4.243482,0.0
10,55,pos,245896.0716,0.001057215,4.153206825,4.261107,0.0
10,55,pos,245956.0763,0.001057416,4.157388687,4.278726999999996,0.0
10,55,pos,246016.0769,0.00105729,4.161574364,4.296351999999996,0.0
10,55,pos,246076.0769,0.001057334,4.16577816,4.313972,0.0
10,55,pos,246136.0801,0.001057431,4.170000076,4.3315969999999995,0.0
10,55,pos,246196.0825,0.001057193,4.174215317,4.349216999999996,0.0
10,55,pos,246256.083,0.00105729,4.178822517,4.366837999999998,0.0
10,55,pos,246316.0859,0.001057327,4.184370041,4.384457999999994,0.0
10,55,pos,246376.09,0.00105723,4.190018654,4.402082999999994,0.0
10,55,pos,246436.0925,0.001057416,4.195124626,4.419706999999995,0.0
10,55,pos,246496.097,0.001057208,4.199762344,4.437327999999997,0.0
10,55,pos,246499.3001,0.0010572,4.200003624,4.438269999999994,0.0
10,56,posCV,246559.4432,0.000937756,4.200055122,0.0,0.0
10,56,posCV,246619.4439,0.000841256,4.200062752,0.014792999999999057,0.0
10,56,posCV,246679.4447,0.000761132,4.200057983,0.028126000000003315,0.0
10,56,posCV,246739.4471,0.000690382,4.200090408,0.04021099999999833,0.0
10,56,posCV,246799.4436,0.000626845,4.199976921,0.05117799999999895,0.0
10,56,posCV,246859.4437,0.000568964,4.200044632,0.06114000000000119,0.0
10,56,posCV,246919.4426,0.000506116,4.200036049,0.07010699999999981,0.0
10,56,posCV,246979.4436,0.000445122,4.200055122,0.07801500000000072,0.0
10,56,posCV,247039.4449,0.000397984,4.200099945,0.08502600000000193,0.0
10,56,posCV,247099.4446,0.000362961,4.20000267,0.09135899999999919,0.0
10,56,posCV,247159.4441,0.000333702,4.200050354,0.09716300000000427,0.0
10,56,posCV,247219.4469,0.000308504,4.200043678,0.10251299999999852,0.0
10,56,posCV,247279.4472,0.000285571,4.200065613,0.10746000000000366,0.0
10,56,posCV,247339.4429,0.000264045,4.200043678,0.1120380000000018,0.0
10,56,posCV,247346.3149,0.000261992,4.200011253,0.1125380000000023,0.0
10,57,rest,247346.3685,0.00026157,4.198028564,0.0,0.0
10,57,rest,247376.3662,0.0,4.192111969,0.0,0.0
10,58,neg,247376.4506,-0.002645385,4.14050293,0.0,0.0
10,58,neg,247378.6121,-0.002644178,4.130488396,0.0,0.001591000000002174
10,58,neg,247388.7079,-0.002644181,4.120486259,0.0,0.009003999999999956
10,58,neg,247404.3373,-0.002644189,4.110474586,0.0,0.02048200000000222
10,58,neg,247425.5433,-0.002643999,4.100469589,0.0,0.03606099999999696
10,58,neg,247453.6249,-0.002644297,4.090466499,0.0,0.05668400000000129
10,58,neg,247488.0928,-0.002644081,4.080448151,0.0,0.08200099999999821
10,58,neg,247524.9234,-0.00264423,4.070447922,0.0,0.10905399999999732
10,58,neg,247562.254,-0.002644196,4.060441017,0.0,0.1364759999999965
10,58,neg,247600.9333,-0.002644099,4.050435066,0.0,0.16487800000000025
10,58,neg,247643.4857,-0.002644222,4.040427208,0.0,0.19613599999999953
10,58,neg,247690.4036,-0.002642866,4.030426979,0.0,0.2305950000000001
10,58,neg,247741.0207,-0.002642903,4.020417213,0.0,0.26775099999999663
10,58,neg,247793.8328,-0.002643056,4.010411263,0.0,0.3065239999999955
10,58,neg,247847.6459,-0.002642725,4.000411034,0.0,0.34603099999999665
10,58,neg,247902.1121,-0.002642948,3.990410805,0.0,0.3860149999999965
10,58,neg,247956.5985,-0.002642903,3.980400085,0.0,0.42601700000000076
10,58,neg,248011.09,-0.002642889,3.970389366,0.0,0.4660189999999981
10,58,neg,248065.3986,-0.002642766,3.960388184,0.0,0.5058829999999986
10,58,neg,248118.883,-0.002642833,3.950366974,0.0,0.5451480000000022
10,58,neg,248166.1464,-0.002642766,3.940366745,0.0,0.5798449999999955
10,58,neg,248209.1909,-0.002642661,3.930352211,0.0,0.6114470000000011
10,58,neg,248252.7392,-0.002642844,3.920347214,0.0,0.6434170000000003
10,58,neg,248299.8389,-0.00264284,3.910346985,0.0,0.6779920000000023
10,58,neg,248350.9593,-0.00264287,3.900345802,0.0,0.7155199999999973
10,58,neg,248405.1053,-0.002642881,3.890327454,0.0,0.755268999999996
10,58,neg,248460.6036,-0.002642903,3.880318642,0.0,0.7960129999999982
10,58,neg,248516.4346,-0.002642699,3.870311737,0.0,0.8369940000000007
10,58,neg,248572.6094,-0.00264274,3.860295296,0.0,0.8782329999999992
10,58,neg,248628.6078,-0.002642799,3.850284576,0.0,0.9193419999999966
10,58,neg,248684.9463,-0.002642941,3.840275764,0.0,0.9607039999999998
10,58,neg,248741.619,-0.002642762,3.830270767,0.0,1.0023080000000004
10,58,neg,248798.1187,-0.002642669,3.820268631,0.0,1.0437849999999984
10,58,neg,248847.3969,-0.002642825,3.810256958,0.0,1.0799579999999989
10,58,neg,248893.3038,-0.002642736,3.800251961,0.0,1.113656999999997
10,58,neg,248942.0773,-0.002642658,3.790251732,0.0,1.1494639999999958
10,58,neg,248997.405,-0.002642766,3.780248642,0.0,1.1900809999999957
10,58,neg,249057.4066,-0.002642702,3.770568848,0.0,1.2341249999999957
10,58,neg,249117.4088,-0.002642695,3.761412621,0.0,1.2781730000000004
10,58,neg,249177.4133,-0.00264284,3.752543449,0.0,1.3222280000000017
10,58,neg,249237.4144,-0.002642754,3.743803024,0.0,1.3662759999999996
10,58,neg,249297.4158,-0.002642877,3.735058784,0.0,1.4103199999999996
10,58,neg,249357.4158,-0.00264281,3.726498604,0.0,1.4543639999999995
10,58,neg,249417.4205,-0.002642777,3.717926025,0.0,1.4984159999999955
10,58,neg,249477.4227,-0.002642751,3.709252357,0.0,1.5424640000000003
10,58,neg,249535.7172,-0.002642851,3.69924736,0.0,1.5852599999999981
10,58,neg,249589.5302,-0.002642769,3.689229012,0.0,1.6247630000000013
10,58,neg,249649.5318,-0.002642617,3.679374695,0.0,1.6688139999999976
10,58,neg,249709.5326,-0.002642654,3.670823097,0.0,1.7128589999999972
10,58,neg,249769.5373,-0.002642881,3.663167,0.0,1.7569100000000004
10,58,neg,249829.5386,-0.00264284,3.655831337,0.0,1.8009540000000004
10,58,neg,249889.5401,-0.002642699,3.648661613,0.0,1.8450019999999983
10,58,neg,249949.5408,-0.002642829,3.641664505,0.0,1.8890499999999963
10,58,neg,250009.5448,-0.00264265,3.634725571,0.0,1.9331009999999995
10,58,neg,250069.547,-0.002642792,3.627864838,0.0,1.9771489999999976
10,58,neg,250129.5521,-0.002642807,3.621091843,0.0,2.0211969999999955
10,58,neg,250189.5573,-0.002642833,3.613993645,0.0,2.0652489999999983
10,58,neg,250249.5595,-0.002642721,3.605294228,0.0,2.1092929999999983
10,58,neg,250309.5627,-0.002642721,3.59650898,0.0,2.1533440000000015
10,58,neg,250369.5647,-0.002642795,3.589136124,0.0,2.1973919999999993
10,58,neg,250429.5704,-0.002642669,3.58294487,0.0,2.241439999999997
10,58,neg,250489.5742,-0.002642736,3.577347755,0.0,2.285488000000002
10,58,neg,250549.5791,-0.002642803,3.572126389,0.0,2.3295389999999987
10,58,neg,250609.5798,-0.002642818,3.567000389,0.0,2.373583999999998
10,58,neg,250669.5811,-0.002643038,3.561946869,0.0,2.4176350000000015
10,58,neg,250729.5855,-0.002642658,3.556954384,0.0,2.4616869999999973
10,58,neg,250789.5869,-0.002642665,3.551925659,0.0,2.5057309999999973
10,58,neg,250849.5873,-0.002642814,3.547053337,0.0,2.549779000000002
10,58,neg,250909.5883,-0.002642661,3.541874886,0.0,2.5938260000000004
10,58,neg,250969.5906,-0.002642915,3.534949303,0.0,2.6378739999999983
10,58,neg,251029.5946,-0.002642706,3.527417183,0.0,2.681921999999996
10,58,neg,251089.596,-0.002642777,3.521086693,0.0,2.725973999999999
10,58,neg,251149.5977,-0.002642799,3.515875816,0.0,2.7700209999999976
10,58,neg,251209.598,-0.002642792,3.511163712,0.0,2.8140689999999955
10,58,neg,251269.6041,-0.002642926,3.506670952,0.0,2.8581209999999984
10,58,neg,251329.6076,-0.002642911,3.50213623,0.0,2.9021649999999983
10,58,neg,251389.6121,-0.002642818,3.49757576,0.0,2.9462170000000008
10,58,neg,251449.6152,-0.002642706,3.4929533,0.0,2.990261000000001
10,58,neg,251509.6207,-0.002642792,3.488110542,0.0,3.0343160000000022
10,58,neg,251569.623,-0.002642658,3.483169556,0.0,3.078364
10,58,neg,251629.6269,-0.002642751,3.478064537,0.0,3.122411999999998
10,58,neg,251689.6316,-0.002642695,3.471712112,0.0,3.166463000000001
10,58,neg,251749.6322,-0.002642773,3.463751793,0.0,3.2105070000000016
10,58,neg,251809.6346,-0.002642754,3.456073761,0.0,3.2545589999999973
10,58,neg,251869.6392,-0.002642762,3.449626923,0.0,3.2986029999999973
10,58,neg,251929.6423,-0.002642639,3.443947792,0.0,3.342651000000002
10,58,neg,251989.6447,-0.002642825,3.438579559,0.0,3.3867019999999983
10,58,neg,252049.6487,-0.002642676,3.433319092,0.0,3.430754000000001
10,58,neg,252109.6509,-0.002642848,3.427947998,0.0,3.474798000000001
10,58,neg,252169.6548,-0.00264268,3.422481537,0.0,3.518845999999999
10,58,neg,252229.6563,-0.002642736,3.416871071,0.0,3.562893999999997
10,58,neg,252289.6583,-0.002642769,3.411079407,0.0,3.6069450000000005
10,58,neg,252349.6641,-0.002642602,3.405032158,0.0,3.6509929999999984
10,58,neg,252409.6675,-0.002642728,3.39703083,0.0,3.6950409999999962
10,58,neg,252469.6711,-0.002642758,3.387257576,0.0,3.7390890000000008
10,58,neg,252529.6713,-0.002642803,3.377897263,0.0,3.783136999999999
10,58,neg,252589.6751,-0.002642766,3.369022369,0.0,3.8271839999999973
10,58,neg,252649.6796,-0.00264287,3.360122681,0.0,3.8712320000000022
10,58,neg,252709.6839,-0.002642918,3.350381851,0.0,3.91528
10,58,neg,252764.2074,-0.002642717,3.340380669,0.0,3.955307999999998
10,58,neg,252812.8107,-0.002642851,3.330367088,0.0,3.9909890000000003
10,58,neg,252856.1911,-0.002642676,3.320355415,0.0,4.022837000000001
10,58,neg,252895.211,-0.002642762,3.310340881,0.0,4.051479999999996
10,58,neg,252930.1795,-0.00264287,3.300339699,0.0,4.077151000000001
10,58,neg,252962.1386,-0.002642725,3.290300369,0.0,4.100612999999996
10,58,neg,252991.5592,-0.002642807,3.280287743,0.0,4.122212
10,58,neg,253018.4728,-0.002642892,3.270265579,0.0,4.141971000000002
10,58,neg,253043.3642,-0.002642751,3.260258675,0.0,4.1602399999999955
10,58,neg,253066.4059,-0.002642874,3.250236511,0.0,4.177159999999999
10,58,neg,253087.9225,-0.002642848,3.240223885,0.0,4.192955999999998
10,58,neg,253107.4311,-0.0026429,3.230218887,0.0,4.207275999999996
10,58,neg,253125.0843,-0.002642922,3.220206261,0.0,4.220228999999999
10,58,neg,253141.0694,-0.002642862,3.210190773,0.0,4.2319669999999965
10,58,neg,253155.8618,-0.002642848,3.200184822,0.0,4.242829999999996
10,58,neg,253169.6137,-0.002642881,3.190181732,0.0,4.252924999999998
10,58,neg,253182.4241,-0.002642829,3.180179596,0.0,4.262327999999996
10,58,neg,253194.4876,-0.002642762,3.170174599,0.0,4.271182999999998
10,58,neg,253205.9761,-0.002642777,3.160159111,0.0,4.279620999999997
10,58,neg,253217.0115,-0.002642866,3.150156975,0.0,4.287720000000002
10,58,neg,253227.6653,-0.002642769,3.140153885,0.0,4.295542999999999
10,58,neg,253237.9367,-0.00264303,3.130135536,0.0,4.303079000000001
10,58,neg,253247.9417,-0.002642788,3.120135307,0.0,4.3104249999999995
10,58,neg,253257.446,-0.002642717,3.110123634,0.0,4.317402999999997
10,58,neg,253266.6885,-0.002642646,3.100102425,0.0,4.324187
10,58,neg,253275.5791,-0.002642807,3.090098381,0.0,4.330713
10,58,neg,253284.1291,-0.002642963,3.080091476,0.0,4.336989999999999
10,58,neg,253292.3315,-0.002642769,3.070085526,0.0,4.343010000000001
10,58,neg,253300.1677,-0.002642833,3.060071945,0.0,4.348765999999997
10,58,neg,253307.812,-0.002642624,3.050067902,0.0,4.354376
10,58,neg,253315.0914,-0.002642728,3.040055275,0.0,4.359717999999998
10,58,neg,253322.1028,-0.002642643,3.030047417,0.0,4.364867000000001
10,58,neg,253328.8012,-0.002642803,3.020038605,0.0,4.369784000000002
10,58,neg,253335.2527,-0.002642807,3.0100317,0.0,4.374519
10,58,neg,253341.4226,-0.002642829,3.000025749,0.0,4.379053000000001
10,58,neg,253347.3353,-0.002642766,2.990017891,0.0,4.383392999999999
10,58,neg,253352.9578,-0.002642754,2.980012894,0.0,4.3875199999999985
10,58,neg,253358.4245,-0.002642725,2.970011711,0.0,4.391531999999996
10,58,neg,253363.6342,-0.002642777,2.960004807,0.0,4.3953539999999975
10,58,neg,253368.5919,-0.002642713,2.949986458,0.0,4.3989939999999965
10,58,neg,253373.4044,-0.002642758,2.939974785,0.0,4.402529000000002
10,58,neg,253377.993,-0.002642851,2.929931641,0.0,4.405896999999999
10,58,neg,253382.3723,-0.002642725,2.91990757,0.0,4.4091119999999995
10,58,neg,253386.582,-0.002642743,2.909883499,0.0,4.412199999999998
10,58,neg,253390.6002,-0.002642792,2.89988327,0.0,4.415150999999999
10,58,neg,253394.4251,-0.002642803,2.88988018,0.0,4.417956
10,58,neg,253398.0847,-0.002642862,2.8798666,0.0,4.420645
10,58,neg,253401.5485,-0.002642773,2.869833946,0.0,4.423185999999996
10,58,neg,253404.8759,-0.002642792,2.859820366,0.0,4.425633999999998
10,58,neg,253408.0081,-0.002642803,2.849803925,0.0,4.427927999999998
10,58,neg,253410.9801,-0.002642665,2.839799881,0.0,4.430111
10,58,neg,253413.7948,-0.002642799,2.829762459,0.0,4.432179000000001
10,58,neg,253416.4571,-0.002642866,2.819749832,0.0,4.434134999999999
10,58,neg,253418.9652,-0.002642792,2.809728622,0.0,4.435975000000002
10,58,neg,253421.3253,-0.002642833,2.799715042,0.0,4.437704000000001
10,58,neg,253423.5548,-0.002642769,2.789714813,0.0,4.439342999999998
10,58,neg,253425.6759,-0.002642892,2.779691696,0.0,4.440903999999995
10,58,neg,253427.6742,-0.002642754,2.769663811,0.0,4.442368000000002
10,58,neg,253429.5615,-0.002642814,2.759658813,0.0,4.443753000000002
10,58,neg,253431.344,-0.002642937,2.749623299,0.0,4.445061
10,58,neg,253433.0366,-0.002642736,2.739603043,0.0,4.446304999999998
10,58,neg,253434.6338,-0.002642956,2.72957325,0.0,4.447478999999997
10,58,neg,253436.1471,-0.002642892,2.719556808,0.0,4.448588999999996
10,58,neg,253437.5723,-0.002642706,2.709553719,0.0,4.449636
10,58,neg,253438.928,-0.00264268,2.699542046,0.0,4.450629999999997
10,58,neg,253440.2095,-0.002642721,2.689477921,0.0,4.451568999999996
10,58,neg,253441.433,-0.002642818,2.679434776,0.0,4.452470999999999
10,58,neg,253442.5784,-0.002642792,2.669398308,0.0,4.4533089999999955
10,58,neg,253443.6769,-0.002642795,2.65939045,0.0,4.454112999999996
10,58,neg,253444.7227,-0.002642866,2.649348259,0.0,4.454884999999999
10,58,neg,253445.7116,-0.002642788,2.639306068,0.0,4.455610999999998
10,58,neg,253446.6609,-0.002642717,2.629203796,0.0,4.456307999999999
10,58,neg,253447.5682,-0.002642758,2.619166374,0.0,4.456970999999997
10,58,neg,253448.4369,-0.002642773,2.609113693,0.0,4.457608000000002
10,58,neg,253449.274,-0.002642754,2.599088669,0.0,4.4582219999999975
10,58,neg,253450.0747,-0.002642721,2.589082718,0.0,4.458811
10,58,neg,253450.8499,-0.002642855,2.579036713,0.0,4.459380999999999
10,58,neg,253451.6003,-0.002642602,2.569000244,0.0,4.459929000000002
10,58,neg,253452.3323,-0.002642773,2.55892849,0.0,4.4604729999999995
10,58,neg,253453.0436,-0.002642702,2.548908234,0.0,4.460991999999997
10,58,neg,253453.7339,-0.002642658,2.538818359,0.0,4.461497000000001
10,58,neg,253454.4109,-0.002642639,2.528704643,0.0,4.461991999999998
10,58,neg,253455.0662,-0.002642706,2.518678665,0.0,4.462475
10,58,neg,253455.7102,-0.002642769,2.508588791,0.0,4.46295
10,58,neg,253456.2564,-0.002642862,2.499961853,0.0,4.463351999999997
